,userID,articleID
4377,USER_0880,ARTICLE_2045
4378,USER_0880,ARTICLE_1601
4379,USER_0880,ARTICLE_2406
4380,USER_0881,ARTICLE_2926
4381,USER_0881,ARTICLE_0142
4382,USER_0881,ARTICLE_2087
4383,USER_0881,ARTICLE_2865
4384,USER_0881,ARTICLE_0995
4385,USER_0882,ARTICLE_2782
4386,USER_0882,ARTICLE_0699
4387,USER_0882,ARTICLE_2868
4388,USER_0882,ARTICLE_2865
4389,USER_0882,ARTICLE_0693
4390,USER_0883,ARTICLE_0446
4391,USER_0883,ARTICLE_2221
4392,USER_0883,ARTICLE_0439
4393,USER_0883,ARTICLE_2782
4394,USER_0883,ARTICLE_2197
4395,USER_0884,ARTICLE_2782
4396,USER_0884,ARTICLE_2868
4397,USER_0884,ARTICLE_1601
4398,USER_0884,ARTICLE_2259
4399,USER_0884,ARTICLE_2045
4400,USER_0885,ARTICLE_1945
4401,USER_0885,ARTICLE_0753
4402,USER_0885,ARTICLE_0693
4403,USER_0885,ARTICLE_2782
4404,USER_0885,ARTICLE_1522
4405,USER_0886,ARTICLE_2868
4406,USER_0886,ARTICLE_2259
4407,USER_0886,ARTICLE_2045
4408,USER_0886,ARTICLE_1028
4409,USER_0886,ARTICLE_0693
4410,USER_0887,ARTICLE_0446
4411,USER_0887,ARTICLE_2045
4412,USER_0887,ARTICLE_1568
4413,USER_0887,ARTICLE_2698
4414,USER_0887,ARTICLE_2865
4415,USER_0888,ARTICLE_0693
4416,USER_0888,ARTICLE_2045
4417,USER_0888,ARTICLE_2406
4418,USER_0888,ARTICLE_2570
4419,USER_0888,ARTICLE_2698
4420,USER_0889,ARTICLE_2868
4421,USER_0889,ARTICLE_1624
4422,USER_0889,ARTICLE_2259
4423,USER_0889,ARTICLE_2656
4424,USER_0889,ARTICLE_2045
4425,USER_0890,ARTICLE_2259
4426,USER_0890,ARTICLE_1624
4427,USER_0890,ARTICLE_0693
4428,USER_0890,ARTICLE_2782
4429,USER_0890,ARTICLE_2698
4430,USER_0891,ARTICLE_0693
4431,USER_0891,ARTICLE_0220
4432,USER_0891,ARTICLE_2967
4433,USER_0891,ARTICLE_0843
4434,USER_0891,ARTICLE_2868
4435,USER_0892,ARTICLE_2651
4436,USER_0892,ARTICLE_2259
4437,USER_0892,ARTICLE_2868
4438,USER_0892,ARTICLE_1624
4439,USER_0892,ARTICLE_1028
4440,USER_0893,ARTICLE_0719
4441,USER_0893,ARTICLE_1881
4442,USER_0893,ARTICLE_0693
4443,USER_0893,ARTICLE_0002
4444,USER_0893,ARTICLE_2782
4445,USER_0894,ARTICLE_1822
4446,USER_0894,ARTICLE_2698
4447,USER_0894,ARTICLE_2259
4448,USER_0894,ARTICLE_2868
4449,USER_0894,ARTICLE_1159
4450,USER_0895,ARTICLE_2868
4451,USER_0895,ARTICLE_2698
4452,USER_0895,ARTICLE_2259
4453,USER_0895,ARTICLE_1568
4454,USER_0895,ARTICLE_2126
4455,USER_0896,ARTICLE_2389
4456,USER_0896,ARTICLE_2406
4457,USER_0896,ARTICLE_1929
4458,USER_0896,ARTICLE_1653
4459,USER_0896,ARTICLE_2045
4460,USER_0897,ARTICLE_2868
4461,USER_0897,ARTICLE_2045
4462,USER_0897,ARTICLE_2311
4463,USER_0897,ARTICLE_1568
4464,USER_0897,ARTICLE_0220
4465,USER_0898,ARTICLE_2045
4466,USER_0898,ARTICLE_0753
4467,USER_0898,ARTICLE_1522
4468,USER_0898,ARTICLE_1397
4469,USER_0898,ARTICLE_2694
4470,USER_0899,ARTICLE_0192
4471,USER_0899,ARTICLE_2045
4472,USER_0899,ARTICLE_2389
4473,USER_0899,ARTICLE_2259
4474,USER_0899,ARTICLE_2782
4475,USER_0900,ARTICLE_0693
4476,USER_0900,ARTICLE_2045
4477,USER_0900,ARTICLE_2868
4478,USER_0900,ARTICLE_1028
4479,USER_0900,ARTICLE_2406
4480,USER_0901,ARTICLE_2868
4481,USER_0901,ARTICLE_0446
4482,USER_0901,ARTICLE_1159
4483,USER_0901,ARTICLE_1640
4484,USER_0901,ARTICLE_1419
4485,USER_0902,ARTICLE_2868
4486,USER_0902,ARTICLE_2045
4487,USER_0902,ARTICLE_0793
4488,USER_0902,ARTICLE_1568
4489,USER_0902,ARTICLE_0411
4490,USER_0903,ARTICLE_0399
4491,USER_0903,ARTICLE_2197
4492,USER_0903,ARTICLE_1405
4493,USER_0903,ARTICLE_2045
4494,USER_0903,ARTICLE_2782
4495,USER_0904,ARTICLE_2865
4496,USER_0904,ARTICLE_2782
4497,USER_0904,ARTICLE_0561
4498,USER_0904,ARTICLE_2045
4499,USER_0904,ARTICLE_0436
4500,USER_0905,ARTICLE_0446
4501,USER_0905,ARTICLE_2259
4502,USER_0905,ARTICLE_2868
4503,USER_0905,ARTICLE_0733
4504,USER_0905,ARTICLE_2406
4505,USER_0906,ARTICLE_2868
4506,USER_0906,ARTICLE_1624
4507,USER_0906,ARTICLE_2259
4508,USER_0906,ARTICLE_2309
4509,USER_0906,ARTICLE_2364
4510,USER_0907,ARTICLE_2782
4511,USER_0907,ARTICLE_2650
4512,USER_0907,ARTICLE_2045
4513,USER_0907,ARTICLE_0693
4514,USER_0907,ARTICLE_1568
4515,USER_0908,ARTICLE_0218
4516,USER_0908,ARTICLE_1624
4517,USER_0908,ARTICLE_2651
4518,USER_0908,ARTICLE_2868
4519,USER_0908,ARTICLE_2259
4520,USER_0909,ARTICLE_2782
4521,USER_0909,ARTICLE_2309
4522,USER_0909,ARTICLE_2112
4523,USER_0909,ARTICLE_1568
4524,USER_0909,ARTICLE_0693
4525,USER_0910,ARTICLE_2592
4526,USER_0910,ARTICLE_2782
4527,USER_0910,ARTICLE_2868
4528,USER_0910,ARTICLE_2223
4529,USER_0910,ARTICLE_0867
4530,USER_0911,ARTICLE_2026
4531,USER_0911,ARTICLE_2600
4532,USER_0911,ARTICLE_1470
4533,USER_0911,ARTICLE_1192
4534,USER_0911,ARTICLE_2259
4535,USER_0912,ARTICLE_1624
4536,USER_0912,ARTICLE_2045
4537,USER_0912,ARTICLE_2868
4538,USER_0912,ARTICLE_0446
4539,USER_0912,ARTICLE_1541
4540,USER_0913,ARTICLE_0411
4541,USER_0913,ARTICLE_2868
4542,USER_0913,ARTICLE_1568
4543,USER_0913,ARTICLE_2045
4544,USER_0913,ARTICLE_2126
4545,USER_0914,ARTICLE_1577
4546,USER_0914,ARTICLE_2406
4547,USER_0914,ARTICLE_2782
4548,USER_0914,ARTICLE_1568
4549,USER_0914,ARTICLE_2045
4550,USER_0915,ARTICLE_2782
4551,USER_0915,ARTICLE_2045
4552,USER_0915,ARTICLE_2738
4553,USER_0915,ARTICLE_2868
4554,USER_0915,ARTICLE_1568
4555,USER_0916,ARTICLE_2868
4556,USER_0916,ARTICLE_0693
4557,USER_0916,ARTICLE_2045
4558,USER_0916,ARTICLE_1568
4559,USER_0916,ARTICLE_2259
4560,USER_0917,ARTICLE_2601
4561,USER_0917,ARTICLE_2868
4562,USER_0917,ARTICLE_2045
4563,USER_0917,ARTICLE_1652
4564,USER_0917,ARTICLE_0693
4565,USER_0918,ARTICLE_0030
4566,USER_0918,ARTICLE_0714
4567,USER_0918,ARTICLE_1848
4568,USER_0918,ARTICLE_0089
4569,USER_0918,ARTICLE_1732
4570,USER_0919,ARTICLE_2651
4571,USER_0919,ARTICLE_0258
4572,USER_0919,ARTICLE_0931
4573,USER_0919,ARTICLE_2868
4574,USER_0919,ARTICLE_2782
4575,USER_0920,ARTICLE_1257
4576,USER_0920,ARTICLE_1624
4577,USER_0920,ARTICLE_2406
4578,USER_0920,ARTICLE_2868
4579,USER_0920,ARTICLE_0693
4580,USER_0921,ARTICLE_0504
4581,USER_0921,ARTICLE_2793
4582,USER_0921,ARTICLE_0411
4583,USER_0921,ARTICLE_2045
4584,USER_0921,ARTICLE_1947
4585,USER_0922,ARTICLE_2609
4586,USER_0922,ARTICLE_2868
4587,USER_0922,ARTICLE_2045
4588,USER_0922,ARTICLE_1568
4589,USER_0922,ARTICLE_0610
4590,USER_0923,ARTICLE_2894
4591,USER_0923,ARTICLE_0220
4592,USER_0923,ARTICLE_2868
4593,USER_0923,ARTICLE_0693
4594,USER_0923,ARTICLE_2126
4595,USER_0924,ARTICLE_2868
4596,USER_0924,ARTICLE_0446
4597,USER_0924,ARTICLE_2045
4598,USER_0924,ARTICLE_0258
4599,USER_0924,ARTICLE_2782
4600,USER_0925,ARTICLE_2990
4601,USER_0925,ARTICLE_1468
4602,USER_0925,ARTICLE_2304
4603,USER_0925,ARTICLE_2404
4604,USER_0925,ARTICLE_1371
4605,USER_0926,ARTICLE_2030
4606,USER_0926,ARTICLE_1624
4607,USER_0926,ARTICLE_0693
4608,USER_0926,ARTICLE_2782
4609,USER_0926,ARTICLE_2868
4610,USER_0927,ARTICLE_1859
4611,USER_0927,ARTICLE_1624
4612,USER_0927,ARTICLE_1267
4613,USER_0927,ARTICLE_2406
4614,USER_0927,ARTICLE_2868
4615,USER_0928,ARTICLE_1824
4616,USER_0928,ARTICLE_2865
4617,USER_0928,ARTICLE_2782
4618,USER_0928,ARTICLE_2406
4619,USER_0928,ARTICLE_1267
4620,USER_0929,ARTICLE_2782
4621,USER_0929,ARTICLE_0436
4622,USER_0929,ARTICLE_2485
4623,USER_0929,ARTICLE_0258
4624,USER_0929,ARTICLE_2045
4625,USER_0930,ARTICLE_2045
4626,USER_0930,ARTICLE_2406
4627,USER_0930,ARTICLE_2868
4628,USER_0930,ARTICLE_1568
4629,USER_0930,ARTICLE_2698
4630,USER_0931,ARTICLE_1568
4631,USER_0931,ARTICLE_2806
4632,USER_0931,ARTICLE_2865
4633,USER_0931,ARTICLE_2045
4634,USER_0931,ARTICLE_0411
4635,USER_0932,ARTICLE_2868
4636,USER_0932,ARTICLE_1859
4637,USER_0932,ARTICLE_2164
4638,USER_0932,ARTICLE_2126
4639,USER_0932,ARTICLE_1624
4640,USER_0933,ARTICLE_2406
4641,USER_0933,ARTICLE_0220
4642,USER_0933,ARTICLE_0446
4643,USER_0933,ARTICLE_2364
4644,USER_0933,ARTICLE_2259
4645,USER_0934,ARTICLE_2045
4646,USER_0934,ARTICLE_2126
4647,USER_0934,ARTICLE_2868
4648,USER_0934,ARTICLE_0218
4649,USER_0934,ARTICLE_0411
4650,USER_0935,ARTICLE_2470
4651,USER_0935,ARTICLE_0974
4652,USER_0935,ARTICLE_0882
4653,USER_0935,ARTICLE_2309
4654,USER_0935,ARTICLE_2045
4655,USER_0936,ARTICLE_2651
4656,USER_0936,ARTICLE_2868
4657,USER_0936,ARTICLE_0367
4658,USER_0936,ARTICLE_2045
4659,USER_0936,ARTICLE_2406
4660,USER_0937,ARTICLE_0352
4661,USER_0937,ARTICLE_0363
4662,USER_0937,ARTICLE_2406
4663,USER_0937,ARTICLE_2045
4664,USER_0937,ARTICLE_0912
4665,USER_0938,ARTICLE_0218
4666,USER_0938,ARTICLE_0431
4667,USER_0938,ARTICLE_2021
4668,USER_0938,ARTICLE_2868
4669,USER_0938,ARTICLE_2045
4670,USER_0939,ARTICLE_2406
4671,USER_0939,ARTICLE_2868
4672,USER_0939,ARTICLE_2045
4673,USER_0939,ARTICLE_1568
4674,USER_0939,ARTICLE_1624
4675,USER_0940,ARTICLE_2259
4676,USER_0940,ARTICLE_0169
4677,USER_0940,ARTICLE_2868
4678,USER_0940,ARTICLE_0693
4679,USER_0940,ARTICLE_2782
4680,USER_0941,ARTICLE_1829
4681,USER_0941,ARTICLE_0664
4682,USER_0941,ARTICLE_2045
4683,USER_0941,ARTICLE_2782
4684,USER_0941,ARTICLE_1624
4685,USER_0942,ARTICLE_2543
4686,USER_0942,ARTICLE_1270
4687,USER_0942,ARTICLE_1943
4688,USER_0942,ARTICLE_1568
4689,USER_0942,ARTICLE_2868
4690,USER_0943,ARTICLE_0446
4691,USER_0943,ARTICLE_2045
4692,USER_0943,ARTICLE_2259
4693,USER_0943,ARTICLE_0220
4694,USER_0943,ARTICLE_0399
4695,USER_0944,ARTICLE_2868
4696,USER_0944,ARTICLE_1439
4697,USER_0944,ARTICLE_0693
4698,USER_0944,ARTICLE_2045
4699,USER_0944,ARTICLE_2259
4700,USER_0945,ARTICLE_2868
4701,USER_0945,ARTICLE_2406
4702,USER_0945,ARTICLE_1624
4703,USER_0945,ARTICLE_2045
4704,USER_0945,ARTICLE_1568
4705,USER_0946,ARTICLE_2127
4706,USER_0946,ARTICLE_2045
4707,USER_0946,ARTICLE_2782
4708,USER_0946,ARTICLE_2868
4709,USER_0946,ARTICLE_1601
4710,USER_0947,ARTICLE_2438
4711,USER_0947,ARTICLE_1824
4712,USER_0947,ARTICLE_1568
4713,USER_0947,ARTICLE_1601
4714,USER_0947,ARTICLE_2045
4715,USER_0948,ARTICLE_0071
4716,USER_0948,ARTICLE_2868
4717,USER_0948,ARTICLE_2782
4718,USER_0948,ARTICLE_0475
4719,USER_0948,ARTICLE_2259
4720,USER_0949,ARTICLE_1028
4721,USER_0949,ARTICLE_2149
4722,USER_0949,ARTICLE_2651
4723,USER_0949,ARTICLE_2868
4724,USER_0949,ARTICLE_2309
4725,USER_0950,ARTICLE_2493
4726,USER_0950,ARTICLE_2868
4727,USER_0950,ARTICLE_2045
4728,USER_0950,ARTICLE_1601
4729,USER_0950,ARTICLE_0968
4730,USER_0951,ARTICLE_2239
4731,USER_0951,ARTICLE_1265
4732,USER_0951,ARTICLE_0971
4733,USER_0951,ARTICLE_2868
4734,USER_0951,ARTICLE_2620
4735,USER_0952,ARTICLE_3006
4736,USER_0952,ARTICLE_1177
4737,USER_0952,ARTICLE_2868
4738,USER_0952,ARTICLE_0446
4739,USER_0952,ARTICLE_2406
4740,USER_0953,ARTICLE_2868
4741,USER_0953,ARTICLE_0693
4742,USER_0953,ARTICLE_1624
4743,USER_0953,ARTICLE_2259
4744,USER_0953,ARTICLE_2406
4745,USER_0954,ARTICLE_1924
4746,USER_0954,ARTICLE_2868
4747,USER_0954,ARTICLE_1624
4748,USER_0954,ARTICLE_0693
4749,USER_0954,ARTICLE_0033
4750,USER_0955,ARTICLE_0446
4751,USER_0955,ARTICLE_0968
4752,USER_0955,ARTICLE_2868
4753,USER_0955,ARTICLE_1601
4754,USER_0955,ARTICLE_2782
4755,USER_0956,ARTICLE_2967
4756,USER_0956,ARTICLE_0220
4757,USER_0956,ARTICLE_0931
4758,USER_0956,ARTICLE_2868
4759,USER_0956,ARTICLE_0693
4760,USER_0957,ARTICLE_2782
4761,USER_0957,ARTICLE_2223
4762,USER_0957,ARTICLE_0693
4763,USER_0957,ARTICLE_2868
4764,USER_0957,ARTICLE_1624
4765,USER_0958,ARTICLE_2782
4766,USER_0958,ARTICLE_0446
4767,USER_0958,ARTICLE_2045
4768,USER_0958,ARTICLE_2309
4769,USER_0958,ARTICLE_2364
4770,USER_0959,ARTICLE_2868
4771,USER_0959,ARTICLE_0411
4772,USER_0959,ARTICLE_2045
4773,USER_0959,ARTICLE_0664
4774,USER_0959,ARTICLE_1568
4775,USER_0960,ARTICLE_2868
4776,USER_0960,ARTICLE_2259
4777,USER_0960,ARTICLE_1568
4778,USER_0960,ARTICLE_2045
4779,USER_0960,ARTICLE_2126
4780,USER_0962,ARTICLE_1945
4781,USER_0962,ARTICLE_0753
4782,USER_0962,ARTICLE_0693
4783,USER_0962,ARTICLE_0446
4784,USER_0962,ARTICLE_0553
4785,USER_0963,ARTICLE_2406
4786,USER_0963,ARTICLE_2868
4787,USER_0963,ARTICLE_2045
4788,USER_0963,ARTICLE_1568
4789,USER_0963,ARTICLE_1624
4790,USER_0964,ARTICLE_1028
4791,USER_0964,ARTICLE_1392
4792,USER_0964,ARTICLE_2868
4793,USER_0964,ARTICLE_2309
4794,USER_0964,ARTICLE_0553
4795,USER_0965,ARTICLE_0446
4796,USER_0965,ARTICLE_1624
4797,USER_0965,ARTICLE_2406
4798,USER_0965,ARTICLE_0399
4799,USER_0965,ARTICLE_0979
4800,USER_0966,ARTICLE_1568
4801,USER_0966,ARTICLE_1244
4802,USER_0966,ARTICLE_2259
4803,USER_0966,ARTICLE_2406
4804,USER_0966,ARTICLE_1624
4805,USER_0967,ARTICLE_2868
4806,USER_0967,ARTICLE_2004
4807,USER_0967,ARTICLE_1532
4808,USER_0967,ARTICLE_2045
4809,USER_0967,ARTICLE_0411
4810,USER_0968,ARTICLE_1439
4811,USER_0968,ARTICLE_2868
4812,USER_0968,ARTICLE_0152
4813,USER_0968,ARTICLE_1924
4814,USER_0968,ARTICLE_1947
4815,USER_0969,ARTICLE_0446
4816,USER_0969,ARTICLE_2489
4817,USER_0969,ARTICLE_2868
4818,USER_0969,ARTICLE_2045
4819,USER_0969,ARTICLE_2259
4820,USER_0970,ARTICLE_1965
4821,USER_0970,ARTICLE_0958
4822,USER_0970,ARTICLE_1824
4823,USER_0970,ARTICLE_1918
4824,USER_0970,ARTICLE_2782
4825,USER_0971,ARTICLE_2045
4826,USER_0971,ARTICLE_2868
4827,USER_0971,ARTICLE_2406
4828,USER_0971,ARTICLE_2865
4829,USER_0971,ARTICLE_1568
4830,USER_0972,ARTICLE_2782
4831,USER_0972,ARTICLE_2085
4832,USER_0972,ARTICLE_2868
4833,USER_0972,ARTICLE_2406
4834,USER_0972,ARTICLE_2045
4835,USER_0973,ARTICLE_1941
4836,USER_0973,ARTICLE_2936
4837,USER_0973,ARTICLE_0005
4838,USER_0973,ARTICLE_0061
4839,USER_0973,ARTICLE_2868
4840,USER_0974,ARTICLE_2045
4841,USER_0974,ARTICLE_1568
4842,USER_0974,ARTICLE_2865
4843,USER_0974,ARTICLE_1556
4844,USER_0974,ARTICLE_2126
4845,USER_0975,ARTICLE_2868
4846,USER_0975,ARTICLE_1824
4847,USER_0975,ARTICLE_1568
4848,USER_0975,ARTICLE_2782
4849,USER_0975,ARTICLE_2259
4850,USER_0976,ARTICLE_1568
4851,USER_0976,ARTICLE_2868
4852,USER_0976,ARTICLE_2782
4853,USER_0976,ARTICLE_2045
4854,USER_0976,ARTICLE_2806
4855,USER_0977,ARTICLE_0968
4856,USER_0977,ARTICLE_2782
4857,USER_0977,ARTICLE_2045
4858,USER_0977,ARTICLE_2259
4859,USER_0977,ARTICLE_1829
4860,USER_0978,ARTICLE_2868
4861,USER_0978,ARTICLE_2045
4862,USER_0978,ARTICLE_2259
4863,USER_0978,ARTICLE_0693
4864,USER_0978,ARTICLE_0446
4865,USER_0979,ARTICLE_2868
4866,USER_0979,ARTICLE_2259
4867,USER_0979,ARTICLE_2045
4868,USER_0979,ARTICLE_1601
4869,USER_0979,ARTICLE_1568
4870,USER_0980,ARTICLE_2868
4871,USER_0980,ARTICLE_2045
4872,USER_0980,ARTICLE_0693
4873,USER_0980,ARTICLE_1624
4874,USER_0980,ARTICLE_0061
4875,USER_0981,ARTICLE_0912
4876,USER_0981,ARTICLE_1568
4877,USER_0981,ARTICLE_2868
4878,USER_0981,ARTICLE_2782
4879,USER_0981,ARTICLE_1624
4880,USER_0982,ARTICLE_2406
4881,USER_0982,ARTICLE_1624
4882,USER_0982,ARTICLE_2045
4883,USER_0982,ARTICLE_2389
4884,USER_0982,ARTICLE_0446
4885,USER_0983,ARTICLE_1011
4886,USER_0983,ARTICLE_1568
4887,USER_0983,ARTICLE_2045
4888,USER_0983,ARTICLE_2868
4889,USER_0983,ARTICLE_2406
4890,USER_0984,ARTICLE_1984
4891,USER_0984,ARTICLE_0446
4892,USER_0984,ARTICLE_2045
4893,USER_0984,ARTICLE_2309
4894,USER_0984,ARTICLE_2782
4895,USER_0985,ARTICLE_0071
4896,USER_0985,ARTICLE_2259
4897,USER_0985,ARTICLE_2868
4898,USER_0985,ARTICLE_0700
4899,USER_0985,ARTICLE_2129
4900,USER_0986,ARTICLE_0436
4901,USER_0986,ARTICLE_2045
4902,USER_0986,ARTICLE_2868
4903,USER_0986,ARTICLE_1624
4904,USER_0986,ARTICLE_1601
4905,USER_0987,ARTICLE_2406
4906,USER_0987,ARTICLE_2045
4907,USER_0987,ARTICLE_2698
4908,USER_0987,ARTICLE_0446
4909,USER_0987,ARTICLE_0436
4910,USER_0988,ARTICLE_2868
4911,USER_0988,ARTICLE_0446
4912,USER_0988,ARTICLE_2782
4913,USER_0988,ARTICLE_2045
4914,USER_0988,ARTICLE_2406
4915,USER_0989,ARTICLE_2698
4916,USER_0989,ARTICLE_0220
4917,USER_0989,ARTICLE_0693
4918,USER_0989,ARTICLE_0446
4919,USER_0989,ARTICLE_1624
4920,USER_0990,ARTICLE_0753
4921,USER_0990,ARTICLE_0693
4922,USER_0990,ARTICLE_1965
4923,USER_0990,ARTICLE_1397
4924,USER_0990,ARTICLE_2868
4925,USER_0991,ARTICLE_1983
4926,USER_0991,ARTICLE_0322
4927,USER_0991,ARTICLE_2868
4928,USER_0991,ARTICLE_1568
4929,USER_0991,ARTICLE_2045
4930,USER_0992,ARTICLE_0436
4931,USER_0992,ARTICLE_2601
4932,USER_0992,ARTICLE_2868
4933,USER_0992,ARTICLE_0446
4934,USER_0992,ARTICLE_2045
4935,USER_0993,ARTICLE_0601
4936,USER_0993,ARTICLE_2259
4937,USER_0993,ARTICLE_0693
4938,USER_0993,ARTICLE_2782
4939,USER_0993,ARTICLE_0411
4940,USER_0994,ARTICLE_1601
4941,USER_0994,ARTICLE_0610
4942,USER_0994,ARTICLE_2868
4943,USER_0994,ARTICLE_2118
4944,USER_0994,ARTICLE_2045
4945,USER_0995,ARTICLE_2868
4946,USER_0995,ARTICLE_2259
4947,USER_0995,ARTICLE_0364
4948,USER_0995,ARTICLE_1881
4949,USER_0995,ARTICLE_2309
4950,USER_0996,ARTICLE_0436
4951,USER_0996,ARTICLE_2259
4952,USER_0996,ARTICLE_2868
4953,USER_0996,ARTICLE_2406
4954,USER_0996,ARTICLE_2045
4955,USER_0997,ARTICLE_2045
4956,USER_0997,ARTICLE_2782
4957,USER_0997,ARTICLE_2868
4958,USER_0997,ARTICLE_2364
4959,USER_0997,ARTICLE_0647
4960,USER_0998,ARTICLE_2868
4961,USER_0998,ARTICLE_1080
4962,USER_0998,ARTICLE_2045
4963,USER_0998,ARTICLE_1620
4964,USER_0998,ARTICLE_1568
4965,USER_0999,ARTICLE_2868
4966,USER_0999,ARTICLE_2782
4967,USER_0999,ARTICLE_2485
4968,USER_0999,ARTICLE_1624
4969,USER_0999,ARTICLE_1568
4970,USER_1000,ARTICLE_0958
4971,USER_1000,ARTICLE_2782
4972,USER_1000,ARTICLE_1965
4973,USER_1000,ARTICLE_2115
4974,USER_1000,ARTICLE_2406
4975,USER_1001,ARTICLE_2406
4976,USER_1001,ARTICLE_0693
4977,USER_1001,ARTICLE_2868
4978,USER_1001,ARTICLE_2045
4979,USER_1001,ARTICLE_2865
4980,USER_1002,ARTICLE_0061
4981,USER_1002,ARTICLE_2406
4982,USER_1002,ARTICLE_2868
4983,USER_1002,ARTICLE_2772
4984,USER_1002,ARTICLE_0693
4985,USER_1003,ARTICLE_2868
4986,USER_1003,ARTICLE_1601
4987,USER_1003,ARTICLE_2021
4988,USER_1003,ARTICLE_2045
4989,USER_1003,ARTICLE_2126
4990,USER_1004,ARTICLE_2406
4991,USER_1004,ARTICLE_2782
4992,USER_1004,ARTICLE_2259
4993,USER_1004,ARTICLE_2868
4994,USER_1004,ARTICLE_2045
4995,USER_1005,ARTICLE_2868
4996,USER_1005,ARTICLE_1624
4997,USER_1005,ARTICLE_0693
4998,USER_1005,ARTICLE_2259
4999,USER_1005,ARTICLE_0220
5000,USER_1006,ARTICLE_2782
5001,USER_1006,ARTICLE_0647
5002,USER_1006,ARTICLE_1881
5003,USER_1006,ARTICLE_2406
5004,USER_1006,ARTICLE_2868
5005,USER_1007,ARTICLE_2868
5006,USER_1007,ARTICLE_1624
5007,USER_1007,ARTICLE_0446
5008,USER_1007,ARTICLE_2045
5009,USER_1007,ARTICLE_2259
5010,USER_1008,ARTICLE_2524
5011,USER_1008,ARTICLE_2364
5012,USER_1008,ARTICLE_0061
5013,USER_1008,ARTICLE_2021
5014,USER_1008,ARTICLE_1601
5015,USER_1009,ARTICLE_2045
5016,USER_1009,ARTICLE_2868
5017,USER_1009,ARTICLE_0220
5018,USER_1009,ARTICLE_1624
5019,USER_1009,ARTICLE_1568
5020,USER_1010,ARTICLE_2868
5021,USER_1010,ARTICLE_2259
5022,USER_1010,ARTICLE_1881
5023,USER_1010,ARTICLE_1568
5024,USER_1010,ARTICLE_2045
5025,USER_1011,ARTICLE_2223
5026,USER_1011,ARTICLE_0693
5027,USER_1011,ARTICLE_2782
5028,USER_1011,ARTICLE_2868
5029,USER_1011,ARTICLE_1624
5030,USER_1012,ARTICLE_2600
5031,USER_1012,ARTICLE_1470
5032,USER_1012,ARTICLE_2026
5033,USER_1012,ARTICLE_1192
5034,USER_1012,ARTICLE_2485
5035,USER_1013,ARTICLE_1568
5036,USER_1013,ARTICLE_0968
5037,USER_1013,ARTICLE_2806
5038,USER_1013,ARTICLE_2865
5039,USER_1013,ARTICLE_0540
5040,USER_1014,ARTICLE_2868
5041,USER_1014,ARTICLE_0693
5042,USER_1014,ARTICLE_1541
5043,USER_1014,ARTICLE_2045
5044,USER_1014,ARTICLE_1624
5045,USER_1015,ARTICLE_0504
5046,USER_1015,ARTICLE_2045
5047,USER_1015,ARTICLE_2868
5048,USER_1015,ARTICLE_2793
5049,USER_1015,ARTICLE_0411
5050,USER_1016,ARTICLE_2868
5051,USER_1016,ARTICLE_2045
5052,USER_1016,ARTICLE_2259
5053,USER_1016,ARTICLE_1568
5054,USER_1016,ARTICLE_1601
5055,USER_1017,ARTICLE_2651
5056,USER_1017,ARTICLE_2868
5057,USER_1017,ARTICLE_2406
5058,USER_1017,ARTICLE_2045
5059,USER_1017,ARTICLE_0367
5060,USER_1018,ARTICLE_1945
5061,USER_1018,ARTICLE_2045
5062,USER_1018,ARTICLE_1881
5063,USER_1018,ARTICLE_2868
5064,USER_1018,ARTICLE_0446
5065,USER_1019,ARTICLE_2663
5066,USER_1019,ARTICLE_2868
5067,USER_1019,ARTICLE_0436
5068,USER_1019,ARTICLE_1624
5069,USER_1019,ARTICLE_2045
5070,USER_1020,ARTICLE_2868
5071,USER_1020,ARTICLE_2045
5072,USER_1020,ARTICLE_0693
5073,USER_1020,ARTICLE_2259
5074,USER_1020,ARTICLE_1568
5075,USER_1021,ARTICLE_1601
5076,USER_1021,ARTICLE_2126
5077,USER_1021,ARTICLE_2868
5078,USER_1021,ARTICLE_2045
5079,USER_1021,ARTICLE_2021
5080,USER_1022,ARTICLE_0693
5081,USER_1022,ARTICLE_0399
5082,USER_1022,ARTICLE_0446
5083,USER_1022,ARTICLE_1624
5084,USER_1022,ARTICLE_2868
5085,USER_1023,ARTICLE_2782
5086,USER_1023,ARTICLE_2868
5087,USER_1023,ARTICLE_2045
5088,USER_1023,ARTICLE_2087
5089,USER_1023,ARTICLE_1568
5090,USER_1024,ARTICLE_2868
5091,USER_1024,ARTICLE_2524
5092,USER_1024,ARTICLE_2045
5093,USER_1024,ARTICLE_1568
5094,USER_1024,ARTICLE_1601
5095,USER_1025,ARTICLE_0456
5096,USER_1025,ARTICLE_0278
5097,USER_1025,ARTICLE_0043
5098,USER_1025,ARTICLE_2895
5099,USER_1025,ARTICLE_2685
5100,USER_1026,ARTICLE_0220
5101,USER_1026,ARTICLE_0352
5102,USER_1026,ARTICLE_2045
5103,USER_1026,ARTICLE_1824
5104,USER_1026,ARTICLE_1568
5105,USER_1027,ARTICLE_2868
5106,USER_1027,ARTICLE_2045
5107,USER_1027,ARTICLE_2126
5108,USER_1027,ARTICLE_1601
5109,USER_1027,ARTICLE_2894
5110,USER_1028,ARTICLE_0399
5111,USER_1028,ARTICLE_1150
5112,USER_1028,ARTICLE_1881
