,userID,articleID
4323,USER_0869,ARTICLE_2868
4324,USER_0869,ARTICLE_2045
4325,USER_0870,ARTICLE_2163
4326,USER_0870,ARTICLE_0957
4327,USER_0870,ARTICLE_2980
4328,USER_0870,ARTICLE_2790
4329,USER_0870,ARTICLE_0708
4330,USER_0871,ARTICLE_1945
4331,USER_0871,ARTICLE_2793
4332,USER_0871,ARTICLE_0504
4333,USER_0871,ARTICLE_0411
4334,USER_0871,ARTICLE_1541
4335,USER_0872,ARTICLE_0903
4336,USER_0872,ARTICLE_1826
4337,USER_0872,ARTICLE_2126
4338,USER_0872,ARTICLE_1568
4339,USER_0872,ARTICLE_1881
4340,USER_0873,ARTICLE_2490
4341,USER_0873,ARTICLE_2633
4342,USER_0873,ARTICLE_1728
4343,USER_0873,ARTICLE_0017
4344,USER_0873,ARTICLE_0724
4345,USER_0874,ARTICLE_2673
4346,USER_0874,ARTICLE_0669
4347,USER_0874,ARTICLE_2928
4348,USER_0874,ARTICLE_1216
4349,USER_0874,ARTICLE_2128
4350,USER_0875,ARTICLE_1572
4351,USER_0875,ARTICLE_1159
4352,USER_0875,ARTICLE_1881
4353,USER_0875,ARTICLE_2570
4354,USER_0875,ARTICLE_2865
4355,USER_0876,ARTICLE_1024
4356,USER_0876,ARTICLE_0352
4357,USER_0876,ARTICLE_0044
4358,USER_0876,ARTICLE_0446
4359,USER_0876,ARTICLE_1967
4360,USER_0877,ARTICLE_0033
4361,USER_0877,ARTICLE_2698
4362,USER_0877,ARTICLE_2259
4363,USER_0877,ARTICLE_0367
4364,USER_0877,ARTICLE_2967
4365,USER_0878,ARTICLE_2258
4366,USER_0878,ARTICLE_0611
4367,USER_0878,ARTICLE_1686
4368,USER_0878,ARTICLE_0657
4369,USER_0878,ARTICLE_0968
4370,USER_0879,ARTICLE_1577
4371,USER_0879,ARTICLE_0265
4372,USER_0879,ARTICLE_0693
4373,USER_0879,ARTICLE_2493
4374,USER_0879,ARTICLE_0968
4375,USER_0880,ARTICLE_2868
4376,USER_0880,ARTICLE_0816
4377,USER_0880,ARTICLE_0925
4378,USER_0880,ARTICLE_2698
4379,USER_0880,ARTICLE_0882
4380,USER_0881,ARTICLE_0364
4381,USER_0881,ARTICLE_2000
4382,USER_0881,ARTICLE_0436
4383,USER_0881,ARTICLE_0218
4384,USER_0881,ARTICLE_1744
4385,USER_0882,ARTICLE_2868
4386,USER_0882,ARTICLE_0750
4387,USER_0882,ARTICLE_3003
4388,USER_0882,ARTICLE_2147
4389,USER_0882,ARTICLE_0727
4390,USER_0883,ARTICLE_0925
4391,USER_0883,ARTICLE_1760
4392,USER_0883,ARTICLE_0625
4393,USER_0883,ARTICLE_2561
4394,USER_0883,ARTICLE_2435
4395,USER_0884,ARTICLE_2868
4396,USER_0884,ARTICLE_1827
4397,USER_0884,ARTICLE_1384
4398,USER_0884,ARTICLE_2782
4399,USER_0884,ARTICLE_2045
4400,USER_0885,ARTICLE_0958
4401,USER_0885,ARTICLE_2727
4402,USER_0885,ARTICLE_1992
4403,USER_0885,ARTICLE_1288
4404,USER_0885,ARTICLE_2636
4405,USER_0886,ARTICLE_0968
4406,USER_0886,ARTICLE_1601
4407,USER_0886,ARTICLE_2868
4408,USER_0886,ARTICLE_1247
4409,USER_0886,ARTICLE_0610
4410,USER_0887,ARTICLE_2868
4411,USER_0887,ARTICLE_0594
4412,USER_0887,ARTICLE_0874
4413,USER_0887,ARTICLE_0407
4414,USER_0887,ARTICLE_0693
4415,USER_0888,ARTICLE_2444
4416,USER_0888,ARTICLE_2698
4417,USER_0888,ARTICLE_0252
4418,USER_0888,ARTICLE_1253
4419,USER_0888,ARTICLE_0502
4420,USER_0889,ARTICLE_2735
4421,USER_0889,ARTICLE_1994
4422,USER_0889,ARTICLE_0429
4423,USER_0889,ARTICLE_2885
4424,USER_0889,ARTICLE_0456
4425,USER_0890,ARTICLE_0436
4426,USER_0890,ARTICLE_2782
4427,USER_0890,ARTICLE_2126
4428,USER_0890,ARTICLE_2406
4429,USER_0890,ARTICLE_0693
4430,USER_0891,ARTICLE_0220
4431,USER_0891,ARTICLE_1577
4432,USER_0891,ARTICLE_0520
4433,USER_0891,ARTICLE_0097
4434,USER_0891,ARTICLE_2309
4435,USER_0892,ARTICLE_0806
4436,USER_0892,ARTICLE_1825
4437,USER_0892,ARTICLE_2865
4438,USER_0892,ARTICLE_1992
4439,USER_0892,ARTICLE_0602
4440,USER_0893,ARTICLE_0693
4441,USER_0893,ARTICLE_2660
4442,USER_0893,ARTICLE_2360
4443,USER_0893,ARTICLE_2001
4444,USER_0893,ARTICLE_2259
4445,USER_0894,ARTICLE_1881
4446,USER_0894,ARTICLE_2868
4447,USER_0894,ARTICLE_2337
4448,USER_0894,ARTICLE_0399
4449,USER_0894,ARTICLE_2259
4450,USER_0895,ARTICLE_0966
4451,USER_0895,ARTICLE_0766
4452,USER_0895,ARTICLE_0974
4453,USER_0895,ARTICLE_0838
4454,USER_0895,ARTICLE_2561
4455,USER_0896,ARTICLE_2128
4456,USER_0896,ARTICLE_2868
4457,USER_0896,ARTICLE_0399
4458,USER_0896,ARTICLE_1439
4459,USER_0896,ARTICLE_1947
4460,USER_0897,ARTICLE_2126
4461,USER_0897,ARTICLE_0664
4462,USER_0897,ARTICLE_1568
4463,USER_0897,ARTICLE_2259
4464,USER_0897,ARTICLE_2698
4465,USER_0898,ARTICLE_0690
4466,USER_0898,ARTICLE_0968
4467,USER_0898,ARTICLE_2337
4468,USER_0898,ARTICLE_1577
4469,USER_0898,ARTICLE_1624
4470,USER_0899,ARTICLE_2037
4471,USER_0899,ARTICLE_2011
4472,USER_0899,ARTICLE_1562
4473,USER_0899,ARTICLE_0693
4474,USER_0899,ARTICLE_1568
4475,USER_0900,ARTICLE_2608
4476,USER_0900,ARTICLE_0912
4477,USER_0900,ARTICLE_1784
4478,USER_0900,ARTICLE_0107
4479,USER_0900,ARTICLE_0485
4480,USER_0901,ARTICLE_1624
4481,USER_0901,ARTICLE_1192
4482,USER_0901,ARTICLE_2485
4483,USER_0901,ARTICLE_1159
4484,USER_0901,ARTICLE_2782
4485,USER_0902,ARTICLE_2232
4486,USER_0902,ARTICLE_2069
4487,USER_0902,ARTICLE_2151
4488,USER_0902,ARTICLE_0071
4489,USER_0902,ARTICLE_1620
4490,USER_0903,ARTICLE_1159
4491,USER_0903,ARTICLE_2274
4492,USER_0903,ARTICLE_0294
4493,USER_0903,ARTICLE_3007
4494,USER_0903,ARTICLE_2782
4495,USER_0904,ARTICLE_1945
4496,USER_0904,ARTICLE_0693
4497,USER_0904,ARTICLE_2164
4498,USER_0904,ARTICLE_2264
4499,USER_0904,ARTICLE_1397
4500,USER_0905,ARTICLE_1652
4501,USER_0905,ARTICLE_0806
4502,USER_0905,ARTICLE_0183
4503,USER_0905,ARTICLE_0399
4504,USER_0905,ARTICLE_2364
4505,USER_0906,ARTICLE_0436
4506,USER_0906,ARTICLE_0431
4507,USER_0906,ARTICLE_2876
4508,USER_0906,ARTICLE_2853
4509,USER_0906,ARTICLE_2713
4510,USER_0907,ARTICLE_1577
4511,USER_0907,ARTICLE_1257
4512,USER_0907,ARTICLE_1744
4513,USER_0907,ARTICLE_2853
4514,USER_0907,ARTICLE_1460
4515,USER_0908,ARTICLE_2651
4516,USER_0908,ARTICLE_0367
4517,USER_0908,ARTICLE_2489
4518,USER_0908,ARTICLE_0258
4519,USER_0908,ARTICLE_0931
4520,USER_0909,ARTICLE_0931
4521,USER_0909,ARTICLE_2782
4522,USER_0909,ARTICLE_1735
4523,USER_0909,ARTICLE_2492
4524,USER_0909,ARTICLE_2529
4525,USER_0910,ARTICLE_0610
4526,USER_0910,ARTICLE_0971
4527,USER_0910,ARTICLE_2454
4528,USER_0910,ARTICLE_1106
4529,USER_0910,ARTICLE_2868
4530,USER_0911,ARTICLE_2406
4531,USER_0911,ARTICLE_2087
4532,USER_0911,ARTICLE_0868
4533,USER_0911,ARTICLE_0287
4534,USER_0911,ARTICLE_2045
4535,USER_0912,ARTICLE_2492
4536,USER_0912,ARTICLE_2833
4537,USER_0912,ARTICLE_0693
4538,USER_0912,ARTICLE_0313
4539,USER_0912,ARTICLE_2368
4540,USER_0913,ARTICLE_2099
4541,USER_0913,ARTICLE_2021
4542,USER_0913,ARTICLE_1910
4543,USER_0913,ARTICLE_2868
4544,USER_0913,ARTICLE_1568
4545,USER_0914,ARTICLE_0071
4546,USER_0914,ARTICLE_1824
4547,USER_0914,ARTICLE_1924
4548,USER_0914,ARTICLE_1426
4549,USER_0914,ARTICLE_0251
4550,USER_0915,ARTICLE_0664
4551,USER_0915,ARTICLE_2543
4552,USER_0915,ARTICLE_0068
4553,USER_0915,ARTICLE_0882
4554,USER_0915,ARTICLE_0108
4555,USER_0916,ARTICLE_0844
4556,USER_0916,ARTICLE_0483
4557,USER_0916,ARTICLE_1391
4558,USER_0916,ARTICLE_1967
4559,USER_0916,ARTICLE_2868
4560,USER_0917,ARTICLE_1601
4561,USER_0917,ARTICLE_0610
4562,USER_0917,ARTICLE_2118
4563,USER_0917,ARTICLE_2889
4564,USER_0917,ARTICLE_2868
4565,USER_0918,ARTICLE_2406
4566,USER_0918,ARTICLE_2164
4567,USER_0918,ARTICLE_2592
4568,USER_0918,ARTICLE_2493
4569,USER_0918,ARTICLE_0693
4570,USER_0919,ARTICLE_1673
4571,USER_0919,ARTICLE_2868
4572,USER_0919,ARTICLE_1490
4573,USER_0919,ARTICLE_0220
4574,USER_0919,ARTICLE_1597
4575,USER_0920,ARTICLE_2036
4576,USER_0920,ARTICLE_1568
4577,USER_0920,ARTICLE_2570
4578,USER_0920,ARTICLE_1924
4579,USER_0920,ARTICLE_1745
4580,USER_0921,ARTICLE_2698
4581,USER_0921,ARTICLE_2482
4582,USER_0921,ARTICLE_0843
4583,USER_0921,ARTICLE_0208
4584,USER_0921,ARTICLE_2931
4585,USER_0922,ARTICLE_0664
4586,USER_0922,ARTICLE_0588
4587,USER_0922,ARTICLE_0071
4588,USER_0922,ARTICLE_2126
4589,USER_0922,ARTICLE_0411
4590,USER_0923,ARTICLE_0226
4591,USER_0923,ARTICLE_1945
4592,USER_0923,ARTICLE_1601
4593,USER_0923,ARTICLE_1824
4594,USER_0923,ARTICLE_2889
4595,USER_0924,ARTICLE_2782
4596,USER_0924,ARTICLE_1601
4597,USER_0924,ARTICLE_1383
4598,USER_0924,ARTICLE_0283
4599,USER_0924,ARTICLE_1569
4600,USER_0925,ARTICLE_0682
4601,USER_0925,ARTICLE_1621
4602,USER_0925,ARTICLE_2868
4603,USER_0925,ARTICLE_2592
4604,USER_0925,ARTICLE_0610
4605,USER_0926,ARTICLE_1744
4606,USER_0926,ARTICLE_2698
4607,USER_0926,ARTICLE_0446
4608,USER_0926,ARTICLE_2394
4609,USER_0926,ARTICLE_2936
4610,USER_0927,ARTICLE_1477
4611,USER_0927,ARTICLE_1624
4612,USER_0927,ARTICLE_0850
4613,USER_0927,ARTICLE_1058
4614,USER_0927,ARTICLE_1533
4615,USER_0928,ARTICLE_1697
4616,USER_0928,ARTICLE_2698
4617,USER_0928,ARTICLE_2164
4618,USER_0928,ARTICLE_2931
4619,USER_0928,ARTICLE_1620
4620,USER_0929,ARTICLE_2868
4621,USER_0929,ARTICLE_1601
4622,USER_0929,ARTICLE_0968
4623,USER_0929,ARTICLE_1568
4624,USER_0929,ARTICLE_2406
4625,USER_0930,ARTICLE_1118
4626,USER_0930,ARTICLE_0411
4627,USER_0930,ARTICLE_0647
4628,USER_0930,ARTICLE_2738
4629,USER_0930,ARTICLE_0508
4630,USER_0931,ARTICLE_2512
4631,USER_0931,ARTICLE_0730
4632,USER_0931,ARTICLE_0854
4633,USER_0931,ARTICLE_1178
4634,USER_0931,ARTICLE_2985
4635,USER_0932,ARTICLE_0968
4636,USER_0932,ARTICLE_2738
4637,USER_0932,ARTICLE_2868
4638,USER_0932,ARTICLE_1824
4639,USER_0932,ARTICLE_2045
4640,USER_0933,ARTICLE_0069
4641,USER_0933,ARTICLE_2011
4642,USER_0933,ARTICLE_0693
4643,USER_0933,ARTICLE_0411
4644,USER_0933,ARTICLE_0241
4645,USER_0934,ARTICLE_2868
4646,USER_0934,ARTICLE_1568
4647,USER_0934,ARTICLE_2259
4648,USER_0934,ARTICLE_0968
4649,USER_0934,ARTICLE_2493
4650,USER_0935,ARTICLE_2099
4651,USER_0935,ARTICLE_0867
4652,USER_0935,ARTICLE_1133
4653,USER_0935,ARTICLE_1624
4654,USER_0935,ARTICLE_1474
4655,USER_0936,ARTICLE_2868
4656,USER_0936,ARTICLE_0693
4657,USER_0936,ARTICLE_0777
4658,USER_0936,ARTICLE_2585
4659,USER_0936,ARTICLE_0436
4660,USER_0937,ARTICLE_2264
4661,USER_0937,ARTICLE_1503
4662,USER_0937,ARTICLE_1386
4663,USER_0937,ARTICLE_0046
4664,USER_0937,ARTICLE_0748
4665,USER_0938,ARTICLE_1987
4666,USER_0938,ARTICLE_2324
4667,USER_0938,ARTICLE_1620
4668,USER_0938,ARTICLE_1881
4669,USER_0938,ARTICLE_2928
4670,USER_0939,ARTICLE_2148
4671,USER_0939,ARTICLE_0610
4672,USER_0939,ARTICLE_1267
4673,USER_0939,ARTICLE_0999
4674,USER_0939,ARTICLE_1720
4675,USER_0940,ARTICLE_0569
4676,USER_0940,ARTICLE_1620
4677,USER_0940,ARTICLE_2632
4678,USER_0940,ARTICLE_0852
4679,USER_0940,ARTICLE_2300
4680,USER_0941,ARTICLE_0033
4681,USER_0941,ARTICLE_2782
4682,USER_0941,ARTICLE_2045
4683,USER_0941,ARTICLE_2651
4684,USER_0941,ARTICLE_3006
4685,USER_0942,ARTICLE_1900
4686,USER_0942,ARTICLE_2440
4687,USER_0942,ARTICLE_0258
4688,USER_0942,ARTICLE_2782
4689,USER_0942,ARTICLE_1624
4690,USER_0943,ARTICLE_2361
4691,USER_0943,ARTICLE_1151
4692,USER_0943,ARTICLE_0589
4693,USER_0943,ARTICLE_0110
4694,USER_0943,ARTICLE_0468
4695,USER_0944,ARTICLE_2868
4696,USER_0944,ARTICLE_2608
4697,USER_0944,ARTICLE_2592
4698,USER_0944,ARTICLE_1011
4699,USER_0944,ARTICLE_2309
4700,USER_0945,ARTICLE_0419
4701,USER_0945,ARTICLE_2782
4702,USER_0945,ARTICLE_1997
4703,USER_0945,ARTICLE_1024
4704,USER_0945,ARTICLE_0436
4705,USER_0946,ARTICLE_1566
4706,USER_0946,ARTICLE_0508
4707,USER_0946,ARTICLE_2192
4708,USER_0946,ARTICLE_0054
4709,USER_0946,ARTICLE_0377
4710,USER_0947,ARTICLE_2806
4711,USER_0947,ARTICLE_0912
4712,USER_0947,ARTICLE_1809
4713,USER_0947,ARTICLE_1517
4714,USER_0947,ARTICLE_0576
4715,USER_0948,ARTICLE_2223
4716,USER_0948,ARTICLE_2115
4717,USER_0948,ARTICLE_2576
4718,USER_0948,ARTICLE_1595
4719,USER_0948,ARTICLE_1918
4720,USER_0949,ARTICLE_0102
4721,USER_0949,ARTICLE_1308
4722,USER_0949,ARTICLE_0693
4723,USER_0949,ARTICLE_2045
4724,USER_0949,ARTICLE_1881
4725,USER_0950,ARTICLE_2967
4726,USER_0950,ARTICLE_0107
4727,USER_0950,ARTICLE_0780
4728,USER_0950,ARTICLE_0446
4729,USER_0950,ARTICLE_0427
4730,USER_0951,ARTICLE_0693
4731,USER_0951,ARTICLE_2592
4732,USER_0951,ARTICLE_2782
4733,USER_0951,ARTICLE_2406
4734,USER_0951,ARTICLE_1577
4735,USER_0952,ARTICLE_1080
4736,USER_0952,ARTICLE_0675
4737,USER_0952,ARTICLE_0017
4738,USER_0952,ARTICLE_2833
4739,USER_0952,ARTICLE_1216
4740,USER_0953,ARTICLE_2868
4741,USER_0953,ARTICLE_1601
4742,USER_0953,ARTICLE_0744
4743,USER_0953,ARTICLE_0610
4744,USER_0953,ARTICLE_2045
4745,USER_0954,ARTICLE_0446
4746,USER_0954,ARTICLE_2868
4747,USER_0954,ARTICLE_0258
4748,USER_0954,ARTICLE_1900
4749,USER_0954,ARTICLE_0931
4750,USER_0955,ARTICLE_1439
4751,USER_0955,ARTICLE_0931
4752,USER_0955,ARTICLE_1924
4753,USER_0955,ARTICLE_2868
4754,USER_0955,ARTICLE_1947
4755,USER_0956,ARTICLE_0494
4756,USER_0956,ARTICLE_2762
4757,USER_0956,ARTICLE_0842
4758,USER_0956,ARTICLE_1965
4759,USER_0956,ARTICLE_0278
4760,USER_0957,ARTICLE_2868
4761,USER_0957,ARTICLE_2493
4762,USER_0957,ARTICLE_0592
4763,USER_0957,ARTICLE_2782
4764,USER_0957,ARTICLE_1568
4765,USER_0958,ARTICLE_0446
4766,USER_0958,ARTICLE_1881
4767,USER_0958,ARTICLE_2972
4768,USER_0958,ARTICLE_1685
4769,USER_0958,ARTICLE_1223
4770,USER_0959,ARTICLE_1735
4771,USER_0959,ARTICLE_0931
4772,USER_0959,ARTICLE_1577
4773,USER_0959,ARTICLE_0699
4774,USER_0959,ARTICLE_2482
4775,USER_0960,ARTICLE_1824
4776,USER_0960,ARTICLE_0278
4777,USER_0960,ARTICLE_2021
4778,USER_0960,ARTICLE_0181
4779,USER_0960,ARTICLE_2668
4780,USER_0962,ARTICLE_2868
4781,USER_0962,ARTICLE_0931
4782,USER_0962,ARTICLE_2045
4783,USER_0962,ARTICLE_2968
4784,USER_0962,ARTICLE_2259
4785,USER_0963,ARTICLE_0780
4786,USER_0963,ARTICLE_1541
4787,USER_0963,ARTICLE_2698
4788,USER_0963,ARTICLE_0878
4789,USER_0963,ARTICLE_2737
4790,USER_0964,ARTICLE_2490
4791,USER_0964,ARTICLE_2488
4792,USER_0964,ARTICLE_0637
4793,USER_0964,ARTICLE_0908
4794,USER_0964,ARTICLE_2941
4795,USER_0965,ARTICLE_2406
4796,USER_0965,ARTICLE_2592
4797,USER_0965,ARTICLE_2868
4798,USER_0965,ARTICLE_2541
4799,USER_0965,ARTICLE_1028
4800,USER_0966,ARTICLE_1439
4801,USER_0966,ARTICLE_1947
4802,USER_0966,ARTICLE_2967
4803,USER_0966,ARTICLE_0476
4804,USER_0966,ARTICLE_2128
4805,USER_0967,ARTICLE_0061
4806,USER_0967,ARTICLE_0095
4807,USER_0967,ARTICLE_1992
4808,USER_0967,ARTICLE_2220
4809,USER_0967,ARTICLE_0220
4810,USER_0968,ARTICLE_1287
4811,USER_0968,ARTICLE_2404
4812,USER_0968,ARTICLE_2080
4813,USER_0968,ARTICLE_0378
4814,USER_0968,ARTICLE_1624
4815,USER_0969,ARTICLE_0733
4816,USER_0969,ARTICLE_0225
4817,USER_0969,ARTICLE_2698
4818,USER_0969,ARTICLE_1760
4819,USER_0969,ARTICLE_0999
4820,USER_0970,ARTICLE_1015
4821,USER_0970,ARTICLE_2467
4822,USER_0970,ARTICLE_2820
4823,USER_0970,ARTICLE_1947
4824,USER_0970,ARTICLE_1046
4825,USER_0971,ARTICLE_2803
4826,USER_0971,ARTICLE_2806
4827,USER_0971,ARTICLE_0479
4828,USER_0971,ARTICLE_1745
4829,USER_0971,ARTICLE_2617
4830,USER_0972,ARTICLE_1601
4831,USER_0972,ARTICLE_2021
4832,USER_0972,ARTICLE_0365
4833,USER_0972,ARTICLE_2148
4834,USER_0972,ARTICLE_1884
4835,USER_0973,ARTICLE_2406
4836,USER_0973,ARTICLE_0399
4837,USER_0973,ARTICLE_1084
4838,USER_0973,ARTICLE_0554
4839,USER_0973,ARTICLE_2629
4840,USER_0974,ARTICLE_1470
4841,USER_0974,ARTICLE_2738
4842,USER_0974,ARTICLE_0737
4843,USER_0974,ARTICLE_2857
4844,USER_0974,ARTICLE_0649
4845,USER_0975,ARTICLE_1440
4846,USER_0975,ARTICLE_1652
4847,USER_0975,ARTICLE_0877
4848,USER_0975,ARTICLE_0285
4849,USER_0975,ARTICLE_2810
4850,USER_0976,ARTICLE_2524
4851,USER_0976,ARTICLE_0620
4852,USER_0976,ARTICLE_2406
4853,USER_0976,ARTICLE_1947
4854,USER_0976,ARTICLE_0653
4855,USER_0977,ARTICLE_2045
4856,USER_0977,ARTICLE_1881
4857,USER_0977,ARTICLE_2868
4858,USER_0977,ARTICLE_0241
4859,USER_0977,ARTICLE_2782
4860,USER_0978,ARTICLE_1568
4861,USER_0978,ARTICLE_1603
4862,USER_0978,ARTICLE_1267
4863,USER_0978,ARTICLE_1745
4864,USER_0978,ARTICLE_0097
4865,USER_0979,ARTICLE_2126
4866,USER_0979,ARTICLE_0446
4867,USER_0979,ARTICLE_1413
4868,USER_0979,ARTICLE_0653
4869,USER_0979,ARTICLE_2868
4870,USER_0980,ARTICLE_1824
4871,USER_0980,ARTICLE_0504
4872,USER_0980,ARTICLE_1992
4873,USER_0980,ARTICLE_0095
4874,USER_0980,ARTICLE_1380
4875,USER_0981,ARTICLE_1624
4876,USER_0981,ARTICLE_0399
4877,USER_0981,ARTICLE_2698
4878,USER_0981,ARTICLE_0693
4879,USER_0981,ARTICLE_2868
4880,USER_0982,ARTICLE_0436
4881,USER_0982,ARTICLE_0693
4882,USER_0982,ARTICLE_0399
4883,USER_0982,ARTICLE_2045
4884,USER_0982,ARTICLE_1159
4885,USER_0983,ARTICLE_1636
4886,USER_0983,ARTICLE_1824
4887,USER_0983,ARTICLE_2782
4888,USER_0983,ARTICLE_0958
4889,USER_0983,ARTICLE_2894
4890,USER_0984,ARTICLE_2259
4891,USER_0984,ARTICLE_1624
4892,USER_0984,ARTICLE_1793
4893,USER_0984,ARTICLE_2868
4894,USER_0984,ARTICLE_0399
4895,USER_0985,ARTICLE_2045
4896,USER_0985,ARTICLE_2868
4897,USER_0985,ARTICLE_2197
4898,USER_0985,ARTICLE_2936
4899,USER_0985,ARTICLE_0071
4900,USER_0986,ARTICLE_1624
4901,USER_0986,ARTICLE_2651
4902,USER_0986,ARTICLE_0411
4903,USER_0986,ARTICLE_0399
4904,USER_0986,ARTICLE_0220
4905,USER_0987,ARTICLE_2782
4906,USER_0987,ARTICLE_2576
4907,USER_0987,ARTICLE_2239
4908,USER_0987,ARTICLE_0335
4909,USER_0987,ARTICLE_0594
4910,USER_0988,ARTICLE_1568
4911,USER_0988,ARTICLE_2698
4912,USER_0988,ARTICLE_2782
4913,USER_0988,ARTICLE_2011
4914,USER_0988,ARTICLE_0220
4915,USER_0989,ARTICLE_1601
4916,USER_0989,ARTICLE_1965
4917,USER_0989,ARTICLE_0365
4918,USER_0989,ARTICLE_0360
4919,USER_0989,ARTICLE_0958
4920,USER_0990,ARTICLE_0446
4921,USER_0990,ARTICLE_2259
4922,USER_0990,ARTICLE_0733
4923,USER_0990,ARTICLE_2868
4924,USER_0990,ARTICLE_0653
4925,USER_0991,ARTICLE_2868
4926,USER_0991,ARTICLE_2493
4927,USER_0991,ARTICLE_2259
4928,USER_0991,ARTICLE_0693
4929,USER_0991,ARTICLE_0436
4930,USER_0992,ARTICLE_2651
4931,USER_0992,ARTICLE_2698
4932,USER_0992,ARTICLE_1257
4933,USER_0992,ARTICLE_0367
4934,USER_0992,ARTICLE_0931
4935,USER_0993,ARTICLE_0033
4936,USER_0993,ARTICLE_0276
4937,USER_0993,ARTICLE_2698
4938,USER_0993,ARTICLE_2660
4939,USER_0993,ARTICLE_2467
4940,USER_0994,ARTICLE_2782
4941,USER_0994,ARTICLE_0868
4942,USER_0994,ARTICLE_1900
4943,USER_0994,ARTICLE_0351
4944,USER_0994,ARTICLE_2986
4945,USER_0995,ARTICLE_0404
4946,USER_0995,ARTICLE_0102
4947,USER_0995,ARTICLE_0439
4948,USER_0995,ARTICLE_2045
4949,USER_0995,ARTICLE_0071
4950,USER_0996,ARTICLE_2782
4951,USER_0996,ARTICLE_1287
4952,USER_0996,ARTICLE_0382
4953,USER_0996,ARTICLE_0588
4954,USER_0996,ARTICLE_0378
4955,USER_0997,ARTICLE_2489
4956,USER_0997,ARTICLE_0255
4957,USER_0997,ARTICLE_0446
4958,USER_0997,ARTICLE_2651
4959,USER_0997,ARTICLE_2246
4960,USER_0998,ARTICLE_2868
4961,USER_0998,ARTICLE_1673
4962,USER_0998,ARTICLE_2406
4963,USER_0998,ARTICLE_0954
4964,USER_0998,ARTICLE_0660
4965,USER_0999,ARTICLE_2698
4966,USER_0999,ARTICLE_2660
4967,USER_0999,ARTICLE_2112
4968,USER_0999,ARTICLE_2868
4969,USER_0999,ARTICLE_0693
4970,USER_1000,ARTICLE_2782
4971,USER_1000,ARTICLE_1743
4972,USER_1000,ARTICLE_0436
4973,USER_1000,ARTICLE_0258
4974,USER_1000,ARTICLE_1267
4975,USER_1001,ARTICLE_2616
4976,USER_1001,ARTICLE_1881
4977,USER_1001,ARTICLE_1620
4978,USER_1001,ARTICLE_2868
4979,USER_1001,ARTICLE_2698
4980,USER_1002,ARTICLE_0693
4981,USER_1002,ARTICLE_1577
4982,USER_1002,ARTICLE_0446
4983,USER_1002,ARTICLE_3006
4984,USER_1002,ARTICLE_1945
4985,USER_1003,ARTICLE_2485
4986,USER_1003,ARTICLE_2857
4987,USER_1003,ARTICLE_1470
4988,USER_1003,ARTICLE_1190
4989,USER_1003,ARTICLE_0262
4990,USER_1004,ARTICLE_0364
4991,USER_1004,ARTICLE_2868
4992,USER_1004,ARTICLE_2782
4993,USER_1004,ARTICLE_2126
4994,USER_1004,ARTICLE_1624
4995,USER_1005,ARTICLE_1253
4996,USER_1005,ARTICLE_1617
4997,USER_1005,ARTICLE_1308
4998,USER_1005,ARTICLE_2506
4999,USER_1005,ARTICLE_2054
5000,USER_1006,ARTICLE_2164
5001,USER_1006,ARTICLE_2406
5002,USER_1006,ARTICLE_2259
5003,USER_1006,ARTICLE_0352
5004,USER_1006,ARTICLE_1305
5005,USER_1007,ARTICLE_0411
5006,USER_1007,ARTICLE_2159
5007,USER_1007,ARTICLE_2636
5008,USER_1007,ARTICLE_1309
5009,USER_1007,ARTICLE_1974
5010,USER_1008,ARTICLE_0102
5011,USER_1008,ARTICLE_2576
5012,USER_1008,ARTICLE_0436
5013,USER_1008,ARTICLE_2151
5014,USER_1008,ARTICLE_0285
5015,USER_1009,ARTICLE_2698
5016,USER_1009,ARTICLE_2406
5017,USER_1009,ARTICLE_0436
5018,USER_1009,ARTICLE_1965
5019,USER_1009,ARTICLE_1824
5020,USER_1010,ARTICLE_0537
5021,USER_1010,ARTICLE_2482
5022,USER_1010,ARTICLE_2360
5023,USER_1010,ARTICLE_0635
5024,USER_1010,ARTICLE_1353
5025,USER_1011,ARTICLE_2239
5026,USER_1011,ARTICLE_1265
5027,USER_1011,ARTICLE_0971
5028,USER_1011,ARTICLE_2620
5029,USER_1011,ARTICLE_0843
5030,USER_1012,ARTICLE_2406
5031,USER_1012,ARTICLE_1600
5032,USER_1012,ARTICLE_2889
5033,USER_1012,ARTICLE_0284
5034,USER_1012,ARTICLE_0347
5035,USER_1013,ARTICLE_1601
5036,USER_1013,ARTICLE_2738
5037,USER_1013,ARTICLE_1159
5038,USER_1013,ARTICLE_2651
5039,USER_1013,ARTICLE_0968
5040,USER_1014,ARTICLE_2003
5041,USER_1014,ARTICLE_0966
5042,USER_1014,ARTICLE_2782
5043,USER_1014,ARTICLE_2489
5044,USER_1014,ARTICLE_0664
5045,USER_1015,ARTICLE_0411
5046,USER_1015,ARTICLE_0670
5047,USER_1015,ARTICLE_2285
5048,USER_1015,ARTICLE_2490
5049,USER_1015,ARTICLE_0380
5050,USER_1016,ARTICLE_2540
5051,USER_1016,ARTICLE_1193
5052,USER_1016,ARTICLE_2086
5053,USER_1016,ARTICLE_2868
5054,USER_1016,ARTICLE_2045
5055,USER_1017,ARTICLE_0968
5056,USER_1017,ARTICLE_0672
5057,USER_1017,ARTICLE_1824
5058,USER_1017,ARTICLE_2099
