,userID,articleID
4355,USER_0876,ARTICLE_2868
4356,USER_0876,ARTICLE_2782
4357,USER_0876,ARTICLE_0399
4358,USER_0876,ARTICLE_1620
4359,USER_0876,ARTICLE_2698
4360,USER_0877,ARTICLE_2868
4361,USER_0877,ARTICLE_2782
4362,USER_0877,ARTICLE_0399
4363,USER_0877,ARTICLE_1620
4364,USER_0877,ARTICLE_2698
4365,USER_0878,ARTICLE_2868
4366,USER_0878,ARTICLE_2782
4367,USER_0878,ARTICLE_0399
4368,USER_0878,ARTICLE_2698
4369,USER_0878,ARTICLE_2126
4370,USER_0879,ARTICLE_2782
4371,USER_0879,ARTICLE_2868
4372,USER_0879,ARTICLE_0399
4373,USER_0879,ARTICLE_1620
4374,USER_0879,ARTICLE_2698
4375,USER_0880,ARTICLE_2782
4376,USER_0880,ARTICLE_2868
4377,USER_0880,ARTICLE_1620
4378,USER_0880,ARTICLE_0399
4379,USER_0880,ARTICLE_2698
4380,USER_0881,ARTICLE_2868
4381,USER_0881,ARTICLE_2782
4382,USER_0881,ARTICLE_0399
4383,USER_0881,ARTICLE_1620
4384,USER_0881,ARTICLE_2698
4385,USER_0882,ARTICLE_2868
4386,USER_0882,ARTICLE_2782
4387,USER_0882,ARTICLE_2698
4388,USER_0882,ARTICLE_0399
4389,USER_0882,ARTICLE_2126
4390,USER_0883,ARTICLE_2868
4391,USER_0883,ARTICLE_2782
4392,USER_0883,ARTICLE_0399
4393,USER_0883,ARTICLE_1620
4394,USER_0883,ARTICLE_2698
4395,USER_0884,ARTICLE_2868
4396,USER_0884,ARTICLE_2782
4397,USER_0884,ARTICLE_0399
4398,USER_0884,ARTICLE_2698
4399,USER_0884,ARTICLE_1620
4400,USER_0885,ARTICLE_2868
4401,USER_0885,ARTICLE_2782
4402,USER_0885,ARTICLE_2698
4403,USER_0885,ARTICLE_1568
4404,USER_0885,ARTICLE_0399
4405,USER_0886,ARTICLE_2782
4406,USER_0886,ARTICLE_2868
4407,USER_0886,ARTICLE_1620
4408,USER_0886,ARTICLE_0399
4409,USER_0886,ARTICLE_2698
4410,USER_0887,ARTICLE_2782
4411,USER_0887,ARTICLE_2868
4412,USER_0887,ARTICLE_1620
4413,USER_0887,ARTICLE_0399
4414,USER_0887,ARTICLE_2698
4415,USER_0888,ARTICLE_2868
4416,USER_0888,ARTICLE_2782
4417,USER_0888,ARTICLE_0399
4418,USER_0888,ARTICLE_1620
4419,USER_0888,ARTICLE_2126
4420,USER_0889,ARTICLE_2868
4421,USER_0889,ARTICLE_2782
4422,USER_0889,ARTICLE_0399
4423,USER_0889,ARTICLE_1620
4424,USER_0889,ARTICLE_2698
4425,USER_0890,ARTICLE_2868
4426,USER_0890,ARTICLE_2782
4427,USER_0890,ARTICLE_0399
4428,USER_0890,ARTICLE_1620
4429,USER_0890,ARTICLE_2698
4430,USER_0891,ARTICLE_2868
4431,USER_0891,ARTICLE_2782
4432,USER_0891,ARTICLE_2698
4433,USER_0891,ARTICLE_0399
4434,USER_0891,ARTICLE_2126
4435,USER_0892,ARTICLE_2868
4436,USER_0892,ARTICLE_2782
4437,USER_0892,ARTICLE_0399
4438,USER_0892,ARTICLE_2698
4439,USER_0892,ARTICLE_1620
4440,USER_0893,ARTICLE_2868
4441,USER_0893,ARTICLE_2782
4442,USER_0893,ARTICLE_2698
4443,USER_0893,ARTICLE_1568
4444,USER_0893,ARTICLE_2126
4445,USER_0894,ARTICLE_2782
4446,USER_0894,ARTICLE_2868
4447,USER_0894,ARTICLE_1620
4448,USER_0894,ARTICLE_0399
4449,USER_0894,ARTICLE_2698
4450,USER_0895,ARTICLE_2868
4451,USER_0895,ARTICLE_2782
4452,USER_0895,ARTICLE_0399
4453,USER_0895,ARTICLE_1620
4454,USER_0895,ARTICLE_2698
4455,USER_0896,ARTICLE_2782
4456,USER_0896,ARTICLE_2868
4457,USER_0896,ARTICLE_1620
4458,USER_0896,ARTICLE_0399
4459,USER_0896,ARTICLE_2698
4460,USER_0897,ARTICLE_2782
4461,USER_0897,ARTICLE_2868
4462,USER_0897,ARTICLE_1620
4463,USER_0897,ARTICLE_0399
4464,USER_0897,ARTICLE_2698
4465,USER_0898,ARTICLE_2782
4466,USER_0898,ARTICLE_2868
4467,USER_0898,ARTICLE_1620
4468,USER_0898,ARTICLE_0399
4469,USER_0898,ARTICLE_2698
4470,USER_0899,ARTICLE_2868
4471,USER_0899,ARTICLE_2782
4472,USER_0899,ARTICLE_0399
4473,USER_0899,ARTICLE_1620
4474,USER_0899,ARTICLE_2698
4475,USER_0900,ARTICLE_2868
4476,USER_0900,ARTICLE_2782
4477,USER_0900,ARTICLE_0399
4478,USER_0900,ARTICLE_2698
4479,USER_0900,ARTICLE_2126
4480,USER_0901,ARTICLE_2868
4481,USER_0901,ARTICLE_2782
4482,USER_0901,ARTICLE_0399
4483,USER_0901,ARTICLE_1620
4484,USER_0901,ARTICLE_2698
4485,USER_0902,ARTICLE_2868
4486,USER_0902,ARTICLE_2782
4487,USER_0902,ARTICLE_0399
4488,USER_0902,ARTICLE_2698
4489,USER_0902,ARTICLE_2126
4490,USER_0903,ARTICLE_2782
4491,USER_0903,ARTICLE_2868
4492,USER_0903,ARTICLE_1620
4493,USER_0903,ARTICLE_0399
4494,USER_0903,ARTICLE_2698
4495,USER_0904,ARTICLE_2868
4496,USER_0904,ARTICLE_2782
4497,USER_0904,ARTICLE_0399
4498,USER_0904,ARTICLE_1620
4499,USER_0904,ARTICLE_2698
4500,USER_0905,ARTICLE_2868
4501,USER_0905,ARTICLE_2782
4502,USER_0905,ARTICLE_0399
4503,USER_0905,ARTICLE_2698
4504,USER_0905,ARTICLE_2126
4505,USER_0906,ARTICLE_2868
4506,USER_0906,ARTICLE_2782
4507,USER_0906,ARTICLE_0399
4508,USER_0906,ARTICLE_1620
4509,USER_0906,ARTICLE_2698
4510,USER_0907,ARTICLE_2782
4511,USER_0907,ARTICLE_2868
4512,USER_0907,ARTICLE_0399
4513,USER_0907,ARTICLE_1620
4514,USER_0907,ARTICLE_2698
4515,USER_0908,ARTICLE_2868
4516,USER_0908,ARTICLE_2782
4517,USER_0908,ARTICLE_0399
4518,USER_0908,ARTICLE_1620
4519,USER_0908,ARTICLE_2698
4520,USER_0909,ARTICLE_2868
4521,USER_0909,ARTICLE_2782
4522,USER_0909,ARTICLE_0399
4523,USER_0909,ARTICLE_2698
4524,USER_0909,ARTICLE_1620
4525,USER_0910,ARTICLE_2782
4526,USER_0910,ARTICLE_2868
4527,USER_0910,ARTICLE_0399
4528,USER_0910,ARTICLE_1620
4529,USER_0910,ARTICLE_2698
4530,USER_0911,ARTICLE_2868
4531,USER_0911,ARTICLE_2782
4532,USER_0911,ARTICLE_0399
4533,USER_0911,ARTICLE_1620
4534,USER_0911,ARTICLE_2698
4535,USER_0912,ARTICLE_2868
4536,USER_0912,ARTICLE_2782
4537,USER_0912,ARTICLE_2698
4538,USER_0912,ARTICLE_2406
4539,USER_0912,ARTICLE_1568
4540,USER_0913,ARTICLE_2868
4541,USER_0913,ARTICLE_2782
4542,USER_0913,ARTICLE_0399
4543,USER_0913,ARTICLE_2698
4544,USER_0913,ARTICLE_2126
4545,USER_0914,ARTICLE_2868
4546,USER_0914,ARTICLE_2782
4547,USER_0914,ARTICLE_2698
4548,USER_0914,ARTICLE_1568
4549,USER_0914,ARTICLE_0693
4550,USER_0915,ARTICLE_2868
4551,USER_0915,ARTICLE_2782
4552,USER_0915,ARTICLE_2698
4553,USER_0915,ARTICLE_0399
4554,USER_0915,ARTICLE_1568
4555,USER_0916,ARTICLE_2782
4556,USER_0916,ARTICLE_2868
4557,USER_0916,ARTICLE_1620
4558,USER_0916,ARTICLE_0399
4559,USER_0916,ARTICLE_2698
4560,USER_0917,ARTICLE_2782
4561,USER_0917,ARTICLE_2868
4562,USER_0917,ARTICLE_0399
4563,USER_0917,ARTICLE_1620
4564,USER_0917,ARTICLE_2698
4565,USER_0918,ARTICLE_2782
4566,USER_0918,ARTICLE_2868
4567,USER_0918,ARTICLE_1620
4568,USER_0918,ARTICLE_0399
4569,USER_0918,ARTICLE_2698
4570,USER_0919,ARTICLE_2868
4571,USER_0919,ARTICLE_2782
4572,USER_0919,ARTICLE_0399
4573,USER_0919,ARTICLE_1620
4574,USER_0919,ARTICLE_2698
4575,USER_0920,ARTICLE_2782
4576,USER_0920,ARTICLE_2868
4577,USER_0920,ARTICLE_1620
4578,USER_0920,ARTICLE_0399
4579,USER_0920,ARTICLE_2698
4580,USER_0921,ARTICLE_2868
4581,USER_0921,ARTICLE_2782
4582,USER_0921,ARTICLE_0399
4583,USER_0921,ARTICLE_1620
4584,USER_0921,ARTICLE_2126
4585,USER_0922,ARTICLE_2782
4586,USER_0922,ARTICLE_2868
4587,USER_0922,ARTICLE_0399
4588,USER_0922,ARTICLE_1620
4589,USER_0922,ARTICLE_2698
4590,USER_0923,ARTICLE_2868
4591,USER_0923,ARTICLE_2782
4592,USER_0923,ARTICLE_0399
4593,USER_0923,ARTICLE_1620
4594,USER_0923,ARTICLE_2698
4595,USER_0924,ARTICLE_2868
4596,USER_0924,ARTICLE_2782
4597,USER_0924,ARTICLE_0399
4598,USER_0924,ARTICLE_1620
4599,USER_0924,ARTICLE_2698
4600,USER_0925,ARTICLE_2782
4601,USER_0925,ARTICLE_2868
4602,USER_0925,ARTICLE_0399
4603,USER_0925,ARTICLE_1620
4604,USER_0925,ARTICLE_2698
4605,USER_0926,ARTICLE_2868
4606,USER_0926,ARTICLE_2782
4607,USER_0926,ARTICLE_0399
4608,USER_0926,ARTICLE_1568
4609,USER_0926,ARTICLE_2126
4610,USER_0927,ARTICLE_2868
4611,USER_0927,ARTICLE_2782
4612,USER_0927,ARTICLE_0399
4613,USER_0927,ARTICLE_1620
4614,USER_0927,ARTICLE_2698
4615,USER_0928,ARTICLE_2868
4616,USER_0928,ARTICLE_2782
4617,USER_0928,ARTICLE_0399
4618,USER_0928,ARTICLE_1620
4619,USER_0928,ARTICLE_2698
4620,USER_0929,ARTICLE_2782
4621,USER_0929,ARTICLE_2868
4622,USER_0929,ARTICLE_0399
4623,USER_0929,ARTICLE_1620
4624,USER_0929,ARTICLE_2698
4625,USER_0930,ARTICLE_2868
4626,USER_0930,ARTICLE_2782
4627,USER_0930,ARTICLE_0399
4628,USER_0930,ARTICLE_1620
4629,USER_0930,ARTICLE_2698
4630,USER_0931,ARTICLE_2868
4631,USER_0931,ARTICLE_2782
4632,USER_0931,ARTICLE_0399
4633,USER_0931,ARTICLE_1620
4634,USER_0931,ARTICLE_2698
4635,USER_0932,ARTICLE_2782
4636,USER_0932,ARTICLE_2868
4637,USER_0932,ARTICLE_0399
4638,USER_0932,ARTICLE_1620
4639,USER_0932,ARTICLE_2698
4640,USER_0933,ARTICLE_2782
4641,USER_0933,ARTICLE_2868
4642,USER_0933,ARTICLE_1620
4643,USER_0933,ARTICLE_0399
4644,USER_0933,ARTICLE_2698
4645,USER_0934,ARTICLE_2782
4646,USER_0934,ARTICLE_2868
4647,USER_0934,ARTICLE_1620
4648,USER_0934,ARTICLE_0399
4649,USER_0934,ARTICLE_2698
4650,USER_0935,ARTICLE_2868
4651,USER_0935,ARTICLE_2782
4652,USER_0935,ARTICLE_0399
4653,USER_0935,ARTICLE_1620
4654,USER_0935,ARTICLE_2698
4655,USER_0936,ARTICLE_2782
4656,USER_0936,ARTICLE_2868
4657,USER_0936,ARTICLE_0399
4658,USER_0936,ARTICLE_2698
4659,USER_0936,ARTICLE_1620
4660,USER_0937,ARTICLE_2868
4661,USER_0937,ARTICLE_2782
4662,USER_0937,ARTICLE_0399
4663,USER_0937,ARTICLE_2698
4664,USER_0937,ARTICLE_1620
4665,USER_0938,ARTICLE_2868
4666,USER_0938,ARTICLE_2782
4667,USER_0938,ARTICLE_0399
4668,USER_0938,ARTICLE_2698
4669,USER_0938,ARTICLE_2126
4670,USER_0939,ARTICLE_2868
4671,USER_0939,ARTICLE_2782
4672,USER_0939,ARTICLE_0399
4673,USER_0939,ARTICLE_1620
4674,USER_0939,ARTICLE_2698
4675,USER_0940,ARTICLE_2868
4676,USER_0940,ARTICLE_2782
4677,USER_0940,ARTICLE_2698
4678,USER_0940,ARTICLE_1568
4679,USER_0940,ARTICLE_2126
4680,USER_0941,ARTICLE_2868
4681,USER_0941,ARTICLE_2782
4682,USER_0941,ARTICLE_0399
4683,USER_0941,ARTICLE_1620
4684,USER_0941,ARTICLE_2698
4685,USER_0942,ARTICLE_2868
4686,USER_0942,ARTICLE_2782
4687,USER_0942,ARTICLE_0399
4688,USER_0942,ARTICLE_2698
4689,USER_0942,ARTICLE_2126
4690,USER_0943,ARTICLE_2868
4691,USER_0943,ARTICLE_2782
4692,USER_0943,ARTICLE_0399
4693,USER_0943,ARTICLE_2698
4694,USER_0943,ARTICLE_1620
4695,USER_0944,ARTICLE_2782
4696,USER_0944,ARTICLE_2868
4697,USER_0944,ARTICLE_0399
4698,USER_0944,ARTICLE_1620
4699,USER_0944,ARTICLE_2698
4700,USER_0945,ARTICLE_2782
4701,USER_0945,ARTICLE_2868
4702,USER_0945,ARTICLE_1620
4703,USER_0945,ARTICLE_0399
4704,USER_0945,ARTICLE_2698
4705,USER_0946,ARTICLE_2868
4706,USER_0946,ARTICLE_2782
4707,USER_0946,ARTICLE_2698
4708,USER_0946,ARTICLE_0399
4709,USER_0946,ARTICLE_2126
4710,USER_0947,ARTICLE_2868
4711,USER_0947,ARTICLE_2782
4712,USER_0947,ARTICLE_2698
4713,USER_0947,ARTICLE_0399
4714,USER_0947,ARTICLE_2126
4715,USER_0948,ARTICLE_2868
4716,USER_0948,ARTICLE_2782
4717,USER_0948,ARTICLE_2698
4718,USER_0948,ARTICLE_0399
4719,USER_0948,ARTICLE_1568
4720,USER_0949,ARTICLE_2868
4721,USER_0949,ARTICLE_2782
4722,USER_0949,ARTICLE_0399
4723,USER_0949,ARTICLE_2698
4724,USER_0949,ARTICLE_2126
4725,USER_0950,ARTICLE_2868
4726,USER_0950,ARTICLE_2782
4727,USER_0950,ARTICLE_0399
4728,USER_0950,ARTICLE_1620
4729,USER_0950,ARTICLE_2698
4730,USER_0951,ARTICLE_2868
4731,USER_0951,ARTICLE_2782
4732,USER_0951,ARTICLE_2698
4733,USER_0951,ARTICLE_0399
4734,USER_0951,ARTICLE_2126
4735,USER_0952,ARTICLE_2868
4736,USER_0952,ARTICLE_2782
4737,USER_0952,ARTICLE_2698
4738,USER_0952,ARTICLE_0399
4739,USER_0952,ARTICLE_1568
4740,USER_0953,ARTICLE_2782
4741,USER_0953,ARTICLE_2868
4742,USER_0953,ARTICLE_0399
4743,USER_0953,ARTICLE_1620
4744,USER_0953,ARTICLE_2698
4745,USER_0954,ARTICLE_2868
4746,USER_0954,ARTICLE_2782
4747,USER_0954,ARTICLE_2698
4748,USER_0954,ARTICLE_0399
4749,USER_0954,ARTICLE_2126
4750,USER_0955,ARTICLE_2782
4751,USER_0955,ARTICLE_2868
4752,USER_0955,ARTICLE_1620
4753,USER_0955,ARTICLE_0399
4754,USER_0955,ARTICLE_2698
4755,USER_0956,ARTICLE_2868
4756,USER_0956,ARTICLE_2782
4757,USER_0956,ARTICLE_2698
4758,USER_0956,ARTICLE_0399
4759,USER_0956,ARTICLE_1568
4760,USER_0957,ARTICLE_2782
4761,USER_0957,ARTICLE_2868
4762,USER_0957,ARTICLE_1620
4763,USER_0957,ARTICLE_0399
4764,USER_0957,ARTICLE_2698
4765,USER_0958,ARTICLE_2868
4766,USER_0958,ARTICLE_2782
4767,USER_0958,ARTICLE_0399
4768,USER_0958,ARTICLE_1620
4769,USER_0958,ARTICLE_2698
4770,USER_0959,ARTICLE_2868
4771,USER_0959,ARTICLE_2782
4772,USER_0959,ARTICLE_2698
4773,USER_0959,ARTICLE_1568
4774,USER_0959,ARTICLE_0693
4775,USER_0960,ARTICLE_2868
4776,USER_0960,ARTICLE_2782
4777,USER_0960,ARTICLE_0399
4778,USER_0960,ARTICLE_1620
4779,USER_0960,ARTICLE_2698
4780,USER_0962,ARTICLE_2782
4781,USER_0962,ARTICLE_2868
4782,USER_0962,ARTICLE_1620
4783,USER_0962,ARTICLE_0399
4784,USER_0962,ARTICLE_2698
4785,USER_0963,ARTICLE_2868
4786,USER_0963,ARTICLE_2782
4787,USER_0963,ARTICLE_0399
4788,USER_0963,ARTICLE_1620
4789,USER_0963,ARTICLE_2698
4790,USER_0964,ARTICLE_2868
4791,USER_0964,ARTICLE_2782
4792,USER_0964,ARTICLE_0399
4793,USER_0964,ARTICLE_2698
4794,USER_0964,ARTICLE_1620
4795,USER_0965,ARTICLE_2782
4796,USER_0965,ARTICLE_2868
4797,USER_0965,ARTICLE_1620
4798,USER_0965,ARTICLE_0399
4799,USER_0965,ARTICLE_2698
4800,USER_0966,ARTICLE_2868
4801,USER_0966,ARTICLE_2782
4802,USER_0966,ARTICLE_0399
4803,USER_0966,ARTICLE_1620
4804,USER_0966,ARTICLE_2698
4805,USER_0967,ARTICLE_2868
4806,USER_0967,ARTICLE_2782
4807,USER_0967,ARTICLE_0399
4808,USER_0967,ARTICLE_2698
4809,USER_0967,ARTICLE_2126
4810,USER_0968,ARTICLE_2868
4811,USER_0968,ARTICLE_2782
4812,USER_0968,ARTICLE_0399
4813,USER_0968,ARTICLE_1620
4814,USER_0968,ARTICLE_2698
4815,USER_0969,ARTICLE_2782
4816,USER_0969,ARTICLE_2868
4817,USER_0969,ARTICLE_1620
4818,USER_0969,ARTICLE_0399
4819,USER_0969,ARTICLE_2698
4820,USER_0970,ARTICLE_2782
4821,USER_0970,ARTICLE_2868
4822,USER_0970,ARTICLE_0399
4823,USER_0970,ARTICLE_1620
4824,USER_0970,ARTICLE_2698
4825,USER_0971,ARTICLE_2868
4826,USER_0971,ARTICLE_2782
4827,USER_0971,ARTICLE_0399
4828,USER_0971,ARTICLE_1620
4829,USER_0971,ARTICLE_2698
4830,USER_0972,ARTICLE_2782
4831,USER_0972,ARTICLE_2868
4832,USER_0972,ARTICLE_0399
4833,USER_0972,ARTICLE_1620
4834,USER_0972,ARTICLE_2698
4835,USER_0973,ARTICLE_2868
4836,USER_0973,ARTICLE_2782
4837,USER_0973,ARTICLE_0399
4838,USER_0973,ARTICLE_1620
4839,USER_0973,ARTICLE_2698
4840,USER_0974,ARTICLE_2868
4841,USER_0974,ARTICLE_2782
4842,USER_0974,ARTICLE_0399
4843,USER_0974,ARTICLE_1620
4844,USER_0974,ARTICLE_2698
4845,USER_0975,ARTICLE_2868
4846,USER_0975,ARTICLE_2782
4847,USER_0975,ARTICLE_0399
4848,USER_0975,ARTICLE_1620
4849,USER_0975,ARTICLE_2698
4850,USER_0976,ARTICLE_2868
4851,USER_0976,ARTICLE_2782
4852,USER_0976,ARTICLE_0399
4853,USER_0976,ARTICLE_1620
4854,USER_0976,ARTICLE_2698
4855,USER_0977,ARTICLE_2782
4856,USER_0977,ARTICLE_2868
4857,USER_0977,ARTICLE_1620
4858,USER_0977,ARTICLE_0399
4859,USER_0977,ARTICLE_2698
4860,USER_0978,ARTICLE_2868
4861,USER_0978,ARTICLE_2782
4862,USER_0978,ARTICLE_0399
4863,USER_0978,ARTICLE_1620
4864,USER_0978,ARTICLE_2698
4865,USER_0979,ARTICLE_2782
4866,USER_0979,ARTICLE_2868
4867,USER_0979,ARTICLE_1620
4868,USER_0979,ARTICLE_0399
4869,USER_0979,ARTICLE_2698
4870,USER_0980,ARTICLE_2868
4871,USER_0980,ARTICLE_2782
4872,USER_0980,ARTICLE_0399
4873,USER_0980,ARTICLE_2698
4874,USER_0980,ARTICLE_2126
4875,USER_0981,ARTICLE_2782
4876,USER_0981,ARTICLE_2868
4877,USER_0981,ARTICLE_1620
4878,USER_0981,ARTICLE_0399
4879,USER_0981,ARTICLE_2698
4880,USER_0982,ARTICLE_2782
4881,USER_0982,ARTICLE_2868
4882,USER_0982,ARTICLE_1620
4883,USER_0982,ARTICLE_0399
4884,USER_0982,ARTICLE_2698
4885,USER_0983,ARTICLE_2782
4886,USER_0983,ARTICLE_2868
4887,USER_0983,ARTICLE_1620
4888,USER_0983,ARTICLE_0399
4889,USER_0983,ARTICLE_2698
4890,USER_0984,ARTICLE_2782
4891,USER_0984,ARTICLE_2868
4892,USER_0984,ARTICLE_1620
4893,USER_0984,ARTICLE_0399
4894,USER_0984,ARTICLE_2698
4895,USER_0985,ARTICLE_2782
4896,USER_0985,ARTICLE_2868
4897,USER_0985,ARTICLE_0399
4898,USER_0985,ARTICLE_1620
4899,USER_0985,ARTICLE_2698
4900,USER_0986,ARTICLE_2782
4901,USER_0986,ARTICLE_2868
4902,USER_0986,ARTICLE_1620
4903,USER_0986,ARTICLE_0399
4904,USER_0986,ARTICLE_2698
4905,USER_0987,ARTICLE_2868
4906,USER_0987,ARTICLE_2782
4907,USER_0987,ARTICLE_0399
4908,USER_0987,ARTICLE_1620
4909,USER_0987,ARTICLE_2698
4910,USER_0988,ARTICLE_2782
4911,USER_0988,ARTICLE_2868
4912,USER_0988,ARTICLE_1620
4913,USER_0988,ARTICLE_0399
4914,USER_0988,ARTICLE_2698
4915,USER_0989,ARTICLE_2868
4916,USER_0989,ARTICLE_2782
4917,USER_0989,ARTICLE_0399
4918,USER_0989,ARTICLE_1620
4919,USER_0989,ARTICLE_2698
4920,USER_0990,ARTICLE_2868
4921,USER_0990,ARTICLE_2782
4922,USER_0990,ARTICLE_0399
4923,USER_0990,ARTICLE_1620
4924,USER_0990,ARTICLE_2698
4925,USER_0991,ARTICLE_2782
4926,USER_0991,ARTICLE_2868
4927,USER_0991,ARTICLE_1620
4928,USER_0991,ARTICLE_0399
4929,USER_0991,ARTICLE_2698
4930,USER_0992,ARTICLE_2868
4931,USER_0992,ARTICLE_2782
4932,USER_0992,ARTICLE_0399
4933,USER_0992,ARTICLE_1620
4934,USER_0992,ARTICLE_2698
4935,USER_0993,ARTICLE_2868
4936,USER_0993,ARTICLE_2782
4937,USER_0993,ARTICLE_0399
4938,USER_0993,ARTICLE_1620
4939,USER_0993,ARTICLE_2698
4940,USER_0994,ARTICLE_2868
4941,USER_0994,ARTICLE_2782
4942,USER_0994,ARTICLE_0399
4943,USER_0994,ARTICLE_1620
4944,USER_0994,ARTICLE_2698
4945,USER_0995,ARTICLE_2868
4946,USER_0995,ARTICLE_2782
4947,USER_0995,ARTICLE_0399
4948,USER_0995,ARTICLE_2698
4949,USER_0995,ARTICLE_1620
4950,USER_0996,ARTICLE_2868
4951,USER_0996,ARTICLE_2782
4952,USER_0996,ARTICLE_0399
4953,USER_0996,ARTICLE_1620
4954,USER_0996,ARTICLE_2698
4955,USER_0997,ARTICLE_2782
4956,USER_0997,ARTICLE_2868
4957,USER_0997,ARTICLE_1620
4958,USER_0997,ARTICLE_0399
4959,USER_0997,ARTICLE_2698
4960,USER_0998,ARTICLE_2868
4961,USER_0998,ARTICLE_2782
4962,USER_0998,ARTICLE_0399
4963,USER_0998,ARTICLE_2698
4964,USER_0998,ARTICLE_1620
4965,USER_0999,ARTICLE_2782
4966,USER_0999,ARTICLE_2868
4967,USER_0999,ARTICLE_1620
4968,USER_0999,ARTICLE_0399
4969,USER_0999,ARTICLE_2698
4970,USER_1000,ARTICLE_2868
4971,USER_1000,ARTICLE_2782
4972,USER_1000,ARTICLE_1620
4973,USER_1000,ARTICLE_0399
4974,USER_1000,ARTICLE_2698
4975,USER_1001,ARTICLE_2782
4976,USER_1001,ARTICLE_2868
4977,USER_1001,ARTICLE_1620
4978,USER_1001,ARTICLE_0399
4979,USER_1001,ARTICLE_2698
4980,USER_1002,ARTICLE_2868
4981,USER_1002,ARTICLE_2782
4982,USER_1002,ARTICLE_0399
4983,USER_1002,ARTICLE_1620
4984,USER_1002,ARTICLE_2698
4985,USER_1003,ARTICLE_2782
4986,USER_1003,ARTICLE_2868
4987,USER_1003,ARTICLE_0399
4988,USER_1003,ARTICLE_1620
4989,USER_1003,ARTICLE_2698
4990,USER_1004,ARTICLE_2782
4991,USER_1004,ARTICLE_2868
4992,USER_1004,ARTICLE_1620
4993,USER_1004,ARTICLE_0399
4994,USER_1004,ARTICLE_2698
4995,USER_1005,ARTICLE_2868
4996,USER_1005,ARTICLE_2782
4997,USER_1005,ARTICLE_0399
4998,USER_1005,ARTICLE_2698
4999,USER_1005,ARTICLE_2126
5000,USER_1006,ARTICLE_2868
5001,USER_1006,ARTICLE_2782
5002,USER_1006,ARTICLE_0399
5003,USER_1006,ARTICLE_1620
5004,USER_1006,ARTICLE_2698
5005,USER_1007,ARTICLE_2868
5006,USER_1007,ARTICLE_2782
5007,USER_1007,ARTICLE_0399
5008,USER_1007,ARTICLE_1620
5009,USER_1007,ARTICLE_2698
5010,USER_1008,ARTICLE_2868
5011,USER_1008,ARTICLE_2782
5012,USER_1008,ARTICLE_0399
5013,USER_1008,ARTICLE_1620
5014,USER_1008,ARTICLE_2698
5015,USER_1009,ARTICLE_2868
5016,USER_1009,ARTICLE_2782
5017,USER_1009,ARTICLE_0399
5018,USER_1009,ARTICLE_1620
5019,USER_1009,ARTICLE_2126
5020,USER_1010,ARTICLE_2868
5021,USER_1010,ARTICLE_2782
5022,USER_1010,ARTICLE_2698
5023,USER_1010,ARTICLE_1568
5024,USER_1010,ARTICLE_2406
5025,USER_1011,ARTICLE_2868
5026,USER_1011,ARTICLE_2782
5027,USER_1011,ARTICLE_2698
5028,USER_1011,ARTICLE_1568
5029,USER_1011,ARTICLE_0399
5030,USER_1012,ARTICLE_2868
5031,USER_1012,ARTICLE_2782
5032,USER_1012,ARTICLE_0399
5033,USER_1012,ARTICLE_1620
5034,USER_1012,ARTICLE_2698
5035,USER_1013,ARTICLE_2782
5036,USER_1013,ARTICLE_2868
5037,USER_1013,ARTICLE_1620
5038,USER_1013,ARTICLE_0399
5039,USER_1013,ARTICLE_2698
5040,USER_1014,ARTICLE_2782
5041,USER_1014,ARTICLE_2868
5042,USER_1014,ARTICLE_1620
5043,USER_1014,ARTICLE_0399
5044,USER_1014,ARTICLE_2698
5045,USER_1015,ARTICLE_2868
5046,USER_1015,ARTICLE_2782
5047,USER_1015,ARTICLE_0399
5048,USER_1015,ARTICLE_2698
5049,USER_1015,ARTICLE_1620
5050,USER_1016,ARTICLE_2868
5051,USER_1016,ARTICLE_2782
5052,USER_1016,ARTICLE_0399
5053,USER_1016,ARTICLE_1620
5054,USER_1016,ARTICLE_2698
5055,USER_1017,ARTICLE_2868
5056,USER_1017,ARTICLE_2782
5057,USER_1017,ARTICLE_2698
5058,USER_1017,ARTICLE_0399
5059,USER_1017,ARTICLE_2126
5060,USER_1018,ARTICLE_2868
5061,USER_1018,ARTICLE_2782
5062,USER_1018,ARTICLE_0399
5063,USER_1018,ARTICLE_2698
5064,USER_1018,ARTICLE_2126
5065,USER_1019,ARTICLE_2782
5066,USER_1019,ARTICLE_2868
5067,USER_1019,ARTICLE_0399
5068,USER_1019,ARTICLE_1620
5069,USER_1019,ARTICLE_2698
5070,USER_1020,ARTICLE_2868
5071,USER_1020,ARTICLE_2782
5072,USER_1020,ARTICLE_0399
5073,USER_1020,ARTICLE_1620
5074,USER_1020,ARTICLE_2698
5075,USER_1021,ARTICLE_2868
5076,USER_1021,ARTICLE_2782
5077,USER_1021,ARTICLE_0399
5078,USER_1021,ARTICLE_1620
5079,USER_1021,ARTICLE_2698
5080,USER_1022,ARTICLE_2868
5081,USER_1022,ARTICLE_2782
5082,USER_1022,ARTICLE_2698
5083,USER_1022,ARTICLE_0399
5084,USER_1022,ARTICLE_2126
5085,USER_1023,ARTICLE_2868
5086,USER_1023,ARTICLE_2782
5087,USER_1023,ARTICLE_0399
5088,USER_1023,ARTICLE_1620
5089,USER_1023,ARTICLE_2698
5090,USER_1024,ARTICLE_2782
