,userID,articleID
4226,USER_0850,ARTICLE_2782
4227,USER_0850,ARTICLE_2164
4228,USER_0850,ARTICLE_2894
4229,USER_0850,ARTICLE_1333
4230,USER_0851,ARTICLE_0399
4231,USER_0851,ARTICLE_2197
4232,USER_0851,ARTICLE_1405
4233,USER_0851,ARTICLE_1945
4234,USER_0851,ARTICLE_1624
4235,USER_0852,ARTICLE_1824
4236,USER_0852,ARTICLE_0561
4237,USER_0852,ARTICLE_0493
4238,USER_0852,ARTICLE_2848
4239,USER_0852,ARTICLE_0147
4240,USER_0853,ARTICLE_1924
4241,USER_0853,ARTICLE_1997
4242,USER_0853,ARTICLE_0033
4243,USER_0853,ARTICLE_0589
4244,USER_0853,ARTICLE_0322
4245,USER_0854,ARTICLE_2926
4246,USER_0854,ARTICLE_0431
4247,USER_0854,ARTICLE_2753
4248,USER_0854,ARTICLE_2259
4249,USER_0854,ARTICLE_1374
4250,USER_0855,ARTICLE_0867
4251,USER_0855,ARTICLE_0954
4252,USER_0855,ARTICLE_0611
4253,USER_0855,ARTICLE_0923
4254,USER_0855,ARTICLE_0931
4255,USER_0856,ARTICLE_0958
4256,USER_0856,ARTICLE_1965
4257,USER_0856,ARTICLE_1177
4258,USER_0856,ARTICLE_1522
4259,USER_0856,ARTICLE_3006
4260,USER_0857,ARTICLE_1460
4261,USER_0857,ARTICLE_0436
4262,USER_0857,ARTICLE_0756
4263,USER_0857,ARTICLE_2576
4264,USER_0857,ARTICLE_2719
4265,USER_0858,ARTICLE_0363
4266,USER_0858,ARTICLE_1744
4267,USER_0858,ARTICLE_0218
4268,USER_0858,ARTICLE_2128
4269,USER_0858,ARTICLE_2021
4270,USER_0859,ARTICLE_2151
4271,USER_0859,ARTICLE_0379
4272,USER_0859,ARTICLE_1524
4273,USER_0859,ARTICLE_1213
4274,USER_0859,ARTICLE_0367
4275,USER_0860,ARTICLE_2868
4276,USER_0860,ARTICLE_2337
4277,USER_0860,ARTICLE_2045
4278,USER_0860,ARTICLE_2196
4279,USER_0860,ARTICLE_2109
4280,USER_0861,ARTICLE_1357
4281,USER_0861,ARTICLE_1568
4282,USER_0861,ARTICLE_2865
4283,USER_0861,ARTICLE_2024
4284,USER_0861,ARTICLE_0200
4285,USER_0862,ARTICLE_1384
4286,USER_0862,ARTICLE_0367
4287,USER_0862,ARTICLE_1603
4288,USER_0862,ARTICLE_2489
4289,USER_0862,ARTICLE_0931
4290,USER_0863,ARTICLE_2868
4291,USER_0863,ARTICLE_0968
4292,USER_0863,ARTICLE_2337
4293,USER_0863,ARTICLE_1568
4294,USER_0863,ARTICLE_0220
4295,USER_0864,ARTICLE_0594
4296,USER_0864,ARTICLE_0693
4297,USER_0864,ARTICLE_2406
4298,USER_0864,ARTICLE_0931
4299,USER_0864,ARTICLE_2570
4300,USER_0865,ARTICLE_2849
4301,USER_0865,ARTICLE_1789
4302,USER_0865,ARTICLE_2698
4303,USER_0865,ARTICLE_1624
4304,USER_0865,ARTICLE_2931
4305,USER_0866,ARTICLE_1357
4306,USER_0866,ARTICLE_1522
4307,USER_0866,ARTICLE_2698
4308,USER_0866,ARTICLE_0020
4309,USER_0866,ARTICLE_2835
4310,USER_0867,ARTICLE_0399
4311,USER_0867,ARTICLE_1150
4312,USER_0867,ARTICLE_0880
4313,USER_0867,ARTICLE_2038
4314,USER_0867,ARTICLE_0877
4315,USER_0868,ARTICLE_1298
4316,USER_0868,ARTICLE_1871
4317,USER_0868,ARTICLE_1901
4318,USER_0868,ARTICLE_0508
4319,USER_0868,ARTICLE_2055
4320,USER_0869,ARTICLE_2311
4321,USER_0869,ARTICLE_1784
4322,USER_0869,ARTICLE_1273
4323,USER_0869,ARTICLE_2045
4324,USER_0869,ARTICLE_0912
4325,USER_0870,ARTICLE_2980
4326,USER_0870,ARTICLE_2163
4327,USER_0870,ARTICLE_0957
4328,USER_0870,ARTICLE_2790
4329,USER_0870,ARTICLE_0708
4330,USER_0871,ARTICLE_1945
4331,USER_0871,ARTICLE_0504
4332,USER_0871,ARTICLE_0411
4333,USER_0871,ARTICLE_0361
4334,USER_0871,ARTICLE_2372
4335,USER_0872,ARTICLE_0903
4336,USER_0872,ARTICLE_1826
4337,USER_0872,ARTICLE_0446
4338,USER_0872,ARTICLE_0014
4339,USER_0872,ARTICLE_2126
4340,USER_0873,ARTICLE_2490
4341,USER_0873,ARTICLE_1728
4342,USER_0873,ARTICLE_2633
4343,USER_0873,ARTICLE_0832
4344,USER_0873,ARTICLE_0724
4345,USER_0874,ARTICLE_2673
4346,USER_0874,ARTICLE_0669
4347,USER_0874,ARTICLE_0799
4348,USER_0874,ARTICLE_1216
4349,USER_0874,ARTICLE_2770
4350,USER_0875,ARTICLE_1572
4351,USER_0875,ARTICLE_1159
4352,USER_0875,ARTICLE_0351
4353,USER_0875,ARTICLE_2570
4354,USER_0875,ARTICLE_0162
4355,USER_0876,ARTICLE_1024
4356,USER_0876,ARTICLE_0352
4357,USER_0876,ARTICLE_0044
4358,USER_0876,ARTICLE_1967
4359,USER_0876,ARTICLE_0844
4360,USER_0877,ARTICLE_2698
4361,USER_0877,ARTICLE_2259
4362,USER_0877,ARTICLE_0780
4363,USER_0877,ARTICLE_0753
4364,USER_0877,ARTICLE_1422
4365,USER_0878,ARTICLE_2258
4366,USER_0878,ARTICLE_0611
4367,USER_0878,ARTICLE_0657
4368,USER_0878,ARTICLE_1686
4369,USER_0878,ARTICLE_0968
4370,USER_0879,ARTICLE_1577
4371,USER_0879,ARTICLE_2493
4372,USER_0879,ARTICLE_0265
4373,USER_0879,ARTICLE_0968
4374,USER_0879,ARTICLE_0690
4375,USER_0880,ARTICLE_2868
4376,USER_0880,ARTICLE_0925
4377,USER_0880,ARTICLE_0882
4378,USER_0880,ARTICLE_2370
4379,USER_0880,ARTICLE_2698
4380,USER_0881,ARTICLE_0364
4381,USER_0881,ARTICLE_2000
4382,USER_0881,ARTICLE_0436
4383,USER_0881,ARTICLE_0218
4384,USER_0881,ARTICLE_0380
4385,USER_0882,ARTICLE_2868
4386,USER_0882,ARTICLE_0750
4387,USER_0882,ARTICLE_3003
4388,USER_0882,ARTICLE_2147
4389,USER_0882,ARTICLE_0727
4390,USER_0883,ARTICLE_0925
4391,USER_0883,ARTICLE_1760
4392,USER_0883,ARTICLE_0625
4393,USER_0883,ARTICLE_2435
4394,USER_0883,ARTICLE_0816
4395,USER_0884,ARTICLE_1827
4396,USER_0884,ARTICLE_2868
4397,USER_0884,ARTICLE_1384
4398,USER_0884,ARTICLE_0672
4399,USER_0884,ARTICLE_0162
4400,USER_0885,ARTICLE_2727
4401,USER_0885,ARTICLE_1288
4402,USER_0885,ARTICLE_1992
4403,USER_0885,ARTICLE_2636
4404,USER_0885,ARTICLE_0958
4405,USER_0886,ARTICLE_0968
4406,USER_0886,ARTICLE_1247
4407,USER_0886,ARTICLE_1601
4408,USER_0886,ARTICLE_1945
4409,USER_0886,ARTICLE_0610
4410,USER_0887,ARTICLE_2868
4411,USER_0887,ARTICLE_0594
4412,USER_0887,ARTICLE_0874
4413,USER_0887,ARTICLE_0407
4414,USER_0887,ARTICLE_2493
4415,USER_0888,ARTICLE_2444
4416,USER_0888,ARTICLE_0252
4417,USER_0888,ARTICLE_1253
4418,USER_0888,ARTICLE_2772
4419,USER_0888,ARTICLE_1413
4420,USER_0889,ARTICLE_2735
4421,USER_0889,ARTICLE_1994
4422,USER_0889,ARTICLE_0456
4423,USER_0889,ARTICLE_0614
4424,USER_0889,ARTICLE_0429
4425,USER_0890,ARTICLE_0436
4426,USER_0890,ARTICLE_2126
4427,USER_0890,ARTICLE_2782
4428,USER_0890,ARTICLE_2406
4429,USER_0890,ARTICLE_1965
4430,USER_0891,ARTICLE_0220
4431,USER_0891,ARTICLE_0520
4432,USER_0891,ARTICLE_0097
4433,USER_0891,ARTICLE_1577
4434,USER_0891,ARTICLE_2309
4435,USER_0892,ARTICLE_0806
4436,USER_0892,ARTICLE_1825
4437,USER_0892,ARTICLE_2865
4438,USER_0892,ARTICLE_1992
4439,USER_0892,ARTICLE_0602
4440,USER_0893,ARTICLE_0693
4441,USER_0893,ARTICLE_2660
4442,USER_0893,ARTICLE_2360
4443,USER_0893,ARTICLE_2001
4444,USER_0893,ARTICLE_2259
4445,USER_0894,ARTICLE_1413
4446,USER_0894,ARTICLE_2868
4447,USER_0894,ARTICLE_0968
4448,USER_0894,ARTICLE_2259
4449,USER_0894,ARTICLE_2337
4450,USER_0895,ARTICLE_0966
4451,USER_0895,ARTICLE_2561
4452,USER_0895,ARTICLE_0838
4453,USER_0895,ARTICLE_0974
4454,USER_0895,ARTICLE_0766
4455,USER_0896,ARTICLE_1945
4456,USER_0896,ARTICLE_2580
4457,USER_0896,ARTICLE_1744
4458,USER_0896,ARTICLE_0585
4459,USER_0896,ARTICLE_1947
4460,USER_0897,ARTICLE_0009
4461,USER_0897,ARTICLE_1224
4462,USER_0897,ARTICLE_2729
4463,USER_0897,ARTICLE_0410
4464,USER_0897,ARTICLE_1216
4465,USER_0898,ARTICLE_2337
4466,USER_0898,ARTICLE_0968
4467,USER_0898,ARTICLE_1577
4468,USER_0898,ARTICLE_1910
4469,USER_0898,ARTICLE_1135
4470,USER_0899,ARTICLE_2037
4471,USER_0899,ARTICLE_2011
4472,USER_0899,ARTICLE_1562
4473,USER_0899,ARTICLE_2570
4474,USER_0899,ARTICLE_0693
4475,USER_0900,ARTICLE_2608
4476,USER_0900,ARTICLE_0912
4477,USER_0900,ARTICLE_1784
4478,USER_0900,ARTICLE_0485
4479,USER_0900,ARTICLE_0107
4480,USER_0901,ARTICLE_1192
4481,USER_0901,ARTICLE_1624
4482,USER_0901,ARTICLE_2485
4483,USER_0901,ARTICLE_2008
4484,USER_0901,ARTICLE_1159
4485,USER_0902,ARTICLE_2232
4486,USER_0902,ARTICLE_2069
4487,USER_0902,ARTICLE_2151
4488,USER_0902,ARTICLE_1513
4489,USER_0902,ARTICLE_1570
4490,USER_0903,ARTICLE_1159
4491,USER_0903,ARTICLE_2274
4492,USER_0903,ARTICLE_0294
4493,USER_0903,ARTICLE_3007
4494,USER_0903,ARTICLE_1798
4495,USER_0904,ARTICLE_1945
4496,USER_0904,ARTICLE_2264
4497,USER_0904,ARTICLE_0693
4498,USER_0904,ARTICLE_2164
4499,USER_0904,ARTICLE_1397
4500,USER_0905,ARTICLE_1652
4501,USER_0905,ARTICLE_0806
4502,USER_0905,ARTICLE_0183
4503,USER_0905,ARTICLE_2364
4504,USER_0905,ARTICLE_0060
4505,USER_0906,ARTICLE_0431
4506,USER_0906,ARTICLE_2876
4507,USER_0906,ARTICLE_2853
4508,USER_0906,ARTICLE_0436
4509,USER_0906,ARTICLE_2713
4510,USER_0907,ARTICLE_1257
4511,USER_0907,ARTICLE_1744
4512,USER_0907,ARTICLE_2853
4513,USER_0907,ARTICLE_1577
4514,USER_0907,ARTICLE_1460
4515,USER_0908,ARTICLE_2651
4516,USER_0908,ARTICLE_0367
4517,USER_0908,ARTICLE_1384
4518,USER_0908,ARTICLE_2489
4519,USER_0908,ARTICLE_0258
4520,USER_0909,ARTICLE_0931
4521,USER_0909,ARTICLE_1735
4522,USER_0909,ARTICLE_1841
4523,USER_0909,ARTICLE_2529
4524,USER_0909,ARTICLE_2492
4525,USER_0910,ARTICLE_0971
4526,USER_0910,ARTICLE_2454
4527,USER_0910,ARTICLE_1106
4528,USER_0910,ARTICLE_0610
4529,USER_0910,ARTICLE_0829
4530,USER_0911,ARTICLE_2087
4531,USER_0911,ARTICLE_2406
4532,USER_0911,ARTICLE_0868
4533,USER_0911,ARTICLE_0287
4534,USER_0911,ARTICLE_1965
4535,USER_0912,ARTICLE_2492
4536,USER_0912,ARTICLE_2833
4537,USER_0912,ARTICLE_0693
4538,USER_0912,ARTICLE_0313
4539,USER_0912,ARTICLE_2368
4540,USER_0913,ARTICLE_2099
4541,USER_0913,ARTICLE_1910
4542,USER_0913,ARTICLE_2021
4543,USER_0913,ARTICLE_1568
4544,USER_0913,ARTICLE_2197
4545,USER_0914,ARTICLE_0071
4546,USER_0914,ARTICLE_1426
4547,USER_0914,ARTICLE_0251
4548,USER_0914,ARTICLE_2703
4549,USER_0914,ARTICLE_1924
4550,USER_0915,ARTICLE_0664
4551,USER_0915,ARTICLE_2543
4552,USER_0915,ARTICLE_0068
4553,USER_0915,ARTICLE_0882
4554,USER_0915,ARTICLE_0108
4555,USER_0916,ARTICLE_0844
4556,USER_0916,ARTICLE_0483
4557,USER_0916,ARTICLE_1391
4558,USER_0916,ARTICLE_2552
4559,USER_0916,ARTICLE_1967
4560,USER_0917,ARTICLE_0610
4561,USER_0917,ARTICLE_2118
4562,USER_0917,ARTICLE_1601
4563,USER_0917,ARTICLE_2889
4564,USER_0917,ARTICLE_0436
4565,USER_0918,ARTICLE_2493
4566,USER_0918,ARTICLE_2406
4567,USER_0918,ARTICLE_2541
4568,USER_0918,ARTICLE_2164
4569,USER_0918,ARTICLE_1384
4570,USER_0919,ARTICLE_1673
4571,USER_0919,ARTICLE_1490
4572,USER_0919,ARTICLE_1363
4573,USER_0919,ARTICLE_2868
4574,USER_0919,ARTICLE_0336
4575,USER_0920,ARTICLE_2608
4576,USER_0920,ARTICLE_2698
4577,USER_0920,ARTICLE_2570
4578,USER_0920,ARTICLE_1469
4579,USER_0920,ARTICLE_2149
4580,USER_0921,ARTICLE_2482
4581,USER_0921,ARTICLE_0843
4582,USER_0921,ARTICLE_0208
4583,USER_0921,ARTICLE_2698
4584,USER_0921,ARTICLE_1349
4585,USER_0922,ARTICLE_0664
4586,USER_0922,ARTICLE_0071
4587,USER_0922,ARTICLE_1910
4588,USER_0922,ARTICLE_2126
4589,USER_0922,ARTICLE_0561
4590,USER_0923,ARTICLE_0226
4591,USER_0923,ARTICLE_1945
4592,USER_0923,ARTICLE_1446
4593,USER_0923,ARTICLE_2416
4594,USER_0923,ARTICLE_2889
4595,USER_0924,ARTICLE_2782
4596,USER_0924,ARTICLE_1601
4597,USER_0924,ARTICLE_0283
4598,USER_0924,ARTICLE_1383
4599,USER_0924,ARTICLE_0262
4600,USER_0925,ARTICLE_0682
4601,USER_0925,ARTICLE_1621
4602,USER_0925,ARTICLE_2592
4603,USER_0925,ARTICLE_0610
4604,USER_0925,ARTICLE_2434
4605,USER_0926,ARTICLE_1744
4606,USER_0926,ARTICLE_2698
4607,USER_0926,ARTICLE_0446
4608,USER_0926,ARTICLE_2394
4609,USER_0926,ARTICLE_2936
4610,USER_0927,ARTICLE_1477
4611,USER_0927,ARTICLE_1058
4612,USER_0927,ARTICLE_0850
4613,USER_0927,ARTICLE_1533
4614,USER_0927,ARTICLE_1947
4615,USER_0928,ARTICLE_2164
4616,USER_0928,ARTICLE_2816
4617,USER_0928,ARTICLE_2698
4618,USER_0928,ARTICLE_2928
4619,USER_0928,ARTICLE_1859
4620,USER_0929,ARTICLE_0968
4621,USER_0929,ARTICLE_1601
4622,USER_0929,ARTICLE_2021
4623,USER_0929,ARTICLE_2738
4624,USER_0929,ARTICLE_1568
4625,USER_0930,ARTICLE_1118
4626,USER_0930,ARTICLE_2052
4627,USER_0930,ARTICLE_1751
4628,USER_0930,ARTICLE_0647
4629,USER_0930,ARTICLE_2758
4630,USER_0931,ARTICLE_2512
4631,USER_0931,ARTICLE_0730
4632,USER_0931,ARTICLE_1178
4633,USER_0931,ARTICLE_0854
4634,USER_0931,ARTICLE_2985
4635,USER_0932,ARTICLE_2738
4636,USER_0932,ARTICLE_0968
4637,USER_0932,ARTICLE_2045
4638,USER_0932,ARTICLE_0777
4639,USER_0932,ARTICLE_1064
4640,USER_0933,ARTICLE_2011
4641,USER_0933,ARTICLE_0670
4642,USER_0933,ARTICLE_1516
4643,USER_0933,ARTICLE_1806
4644,USER_0933,ARTICLE_0693
4645,USER_0934,ARTICLE_1568
4646,USER_0934,ARTICLE_2493
4647,USER_0934,ARTICLE_1945
4648,USER_0934,ARTICLE_2803
4649,USER_0934,ARTICLE_2868
4650,USER_0935,ARTICLE_0867
4651,USER_0935,ARTICLE_2099
4652,USER_0935,ARTICLE_1133
4653,USER_0935,ARTICLE_1624
4654,USER_0935,ARTICLE_1474
4655,USER_0936,ARTICLE_2868
4656,USER_0936,ARTICLE_0777
4657,USER_0936,ARTICLE_0693
4658,USER_0936,ARTICLE_2585
4659,USER_0936,ARTICLE_2338
4660,USER_0937,ARTICLE_2264
4661,USER_0937,ARTICLE_1503
4662,USER_0937,ARTICLE_1386
4663,USER_0937,ARTICLE_0046
4664,USER_0937,ARTICLE_0748
4665,USER_0938,ARTICLE_1987
4666,USER_0938,ARTICLE_2324
4667,USER_0938,ARTICLE_2928
4668,USER_0938,ARTICLE_2959
4669,USER_0938,ARTICLE_2030
4670,USER_0939,ARTICLE_2148
4671,USER_0939,ARTICLE_0610
4672,USER_0939,ARTICLE_1267
4673,USER_0939,ARTICLE_0447
4674,USER_0939,ARTICLE_0999
4675,USER_0940,ARTICLE_0569
4676,USER_0940,ARTICLE_1620
4677,USER_0940,ARTICLE_2300
4678,USER_0940,ARTICLE_2632
4679,USER_0940,ARTICLE_0852
4680,USER_0941,ARTICLE_0033
4681,USER_0941,ARTICLE_3006
4682,USER_0941,ARTICLE_0753
4683,USER_0941,ARTICLE_2782
4684,USER_0941,ARTICLE_1397
4685,USER_0942,ARTICLE_1900
4686,USER_0942,ARTICLE_2440
4687,USER_0942,ARTICLE_0258
4688,USER_0942,ARTICLE_2782
4689,USER_0942,ARTICLE_2692
4690,USER_0943,ARTICLE_2361
4691,USER_0943,ARTICLE_1151
4692,USER_0943,ARTICLE_0110
4693,USER_0943,ARTICLE_0589
4694,USER_0943,ARTICLE_0468
4695,USER_0944,ARTICLE_2608
4696,USER_0944,ARTICLE_1011
4697,USER_0944,ARTICLE_2592
4698,USER_0944,ARTICLE_2541
4699,USER_0944,ARTICLE_1644
4700,USER_0945,ARTICLE_2782
4701,USER_0945,ARTICLE_0436
4702,USER_0945,ARTICLE_0419
4703,USER_0945,ARTICLE_1997
4704,USER_0945,ARTICLE_2438
4705,USER_0946,ARTICLE_0508
4706,USER_0946,ARTICLE_1566
4707,USER_0946,ARTICLE_2192
4708,USER_0946,ARTICLE_1838
4709,USER_0946,ARTICLE_0377
4710,USER_0947,ARTICLE_0912
4711,USER_0947,ARTICLE_1517
4712,USER_0947,ARTICLE_2806
4713,USER_0947,ARTICLE_0488
4714,USER_0947,ARTICLE_0576
4715,USER_0948,ARTICLE_2223
4716,USER_0948,ARTICLE_2115
4717,USER_0948,ARTICLE_1595
4718,USER_0948,ARTICLE_2576
4719,USER_0948,ARTICLE_1918
4720,USER_0949,ARTICLE_0102
4721,USER_0949,ARTICLE_1308
4722,USER_0949,ARTICLE_0218
4723,USER_0949,ARTICLE_2936
4724,USER_0949,ARTICLE_0670
4725,USER_0950,ARTICLE_2967
4726,USER_0950,ARTICLE_0107
4727,USER_0950,ARTICLE_0780
4728,USER_0950,ARTICLE_0446
4729,USER_0950,ARTICLE_0427
4730,USER_0951,ARTICLE_2592
4731,USER_0951,ARTICLE_0693
4732,USER_0951,ARTICLE_2782
4733,USER_0951,ARTICLE_1443
4734,USER_0951,ARTICLE_2406
4735,USER_0952,ARTICLE_1080
4736,USER_0952,ARTICLE_0675
4737,USER_0952,ARTICLE_0017
4738,USER_0952,ARTICLE_2645
4739,USER_0952,ARTICLE_2833
4740,USER_0953,ARTICLE_0744
4741,USER_0953,ARTICLE_0610
4742,USER_0953,ARTICLE_1556
4743,USER_0953,ARTICLE_1601
4744,USER_0953,ARTICLE_1841
4745,USER_0954,ARTICLE_0446
4746,USER_0954,ARTICLE_2868
4747,USER_0954,ARTICLE_0258
4748,USER_0954,ARTICLE_1900
4749,USER_0954,ARTICLE_0931
4750,USER_0955,ARTICLE_0931
4751,USER_0955,ARTICLE_0439
4752,USER_0955,ARTICLE_0152
4753,USER_0955,ARTICLE_1577
4754,USER_0955,ARTICLE_2698
4755,USER_0956,ARTICLE_0494
4756,USER_0956,ARTICLE_0842
4757,USER_0956,ARTICLE_2762
4758,USER_0956,ARTICLE_0278
4759,USER_0956,ARTICLE_0427
4760,USER_0957,ARTICLE_0592
4761,USER_0957,ARTICLE_2493
4762,USER_0957,ARTICLE_2868
4763,USER_0957,ARTICLE_1159
4764,USER_0957,ARTICLE_0167
4765,USER_0958,ARTICLE_0446
4766,USER_0958,ARTICLE_1685
4767,USER_0958,ARTICLE_2972
4768,USER_0958,ARTICLE_1223
4769,USER_0958,ARTICLE_1126
4770,USER_0959,ARTICLE_1735
4771,USER_0959,ARTICLE_0931
4772,USER_0959,ARTICLE_1577
4773,USER_0959,ARTICLE_2482
4774,USER_0959,ARTICLE_2455
4775,USER_0960,ARTICLE_0278
4776,USER_0960,ARTICLE_0181
4777,USER_0960,ARTICLE_1824
4778,USER_0960,ARTICLE_2021
4779,USER_0960,ARTICLE_2711
4780,USER_0962,ARTICLE_2587
4781,USER_0962,ARTICLE_0931
4782,USER_0962,ARTICLE_2968
4783,USER_0962,ARTICLE_0999
4784,USER_0962,ARTICLE_2275
4785,USER_0963,ARTICLE_2698
4786,USER_0963,ARTICLE_0780
4787,USER_0963,ARTICLE_1541
4788,USER_0963,ARTICLE_0878
4789,USER_0963,ARTICLE_2737
4790,USER_0964,ARTICLE_2490
4791,USER_0964,ARTICLE_2488
4792,USER_0964,ARTICLE_0637
4793,USER_0964,ARTICLE_0908
4794,USER_0964,ARTICLE_2941
4795,USER_0965,ARTICLE_2592
4796,USER_0965,ARTICLE_2406
4797,USER_0965,ARTICLE_2541
4798,USER_0965,ARTICLE_1028
4799,USER_0965,ARTICLE_2868
4800,USER_0966,ARTICLE_0554
4801,USER_0966,ARTICLE_2899
4802,USER_0966,ARTICLE_1953
4803,USER_0966,ARTICLE_1439
4804,USER_0966,ARTICLE_2128
4805,USER_0967,ARTICLE_0061
4806,USER_0967,ARTICLE_0095
4807,USER_0967,ARTICLE_1992
4808,USER_0967,ARTICLE_2220
4809,USER_0967,ARTICLE_2022
4810,USER_0968,ARTICLE_1287
4811,USER_0968,ARTICLE_2080
4812,USER_0968,ARTICLE_2404
4813,USER_0968,ARTICLE_0378
4814,USER_0968,ARTICLE_0112
4815,USER_0969,ARTICLE_0999
4816,USER_0969,ARTICLE_1760
4817,USER_0969,ARTICLE_0733
4818,USER_0969,ARTICLE_0225
4819,USER_0969,ARTICLE_1945
4820,USER_0970,ARTICLE_1015
4821,USER_0970,ARTICLE_2820
4822,USER_0970,ARTICLE_2467
4823,USER_0970,ARTICLE_1046
4824,USER_0970,ARTICLE_0064
4825,USER_0971,ARTICLE_2803
4826,USER_0971,ARTICLE_2806
4827,USER_0971,ARTICLE_0479
4828,USER_0971,ARTICLE_1745
4829,USER_0971,ARTICLE_2617
4830,USER_0972,ARTICLE_1601
4831,USER_0972,ARTICLE_0365
4832,USER_0972,ARTICLE_2148
4833,USER_0972,ARTICLE_1884
4834,USER_0972,ARTICLE_2021
4835,USER_0973,ARTICLE_1084
4836,USER_0973,ARTICLE_2406
4837,USER_0973,ARTICLE_2629
4838,USER_0973,ARTICLE_0554
4839,USER_0973,ARTICLE_1780
4840,USER_0974,ARTICLE_1470
4841,USER_0974,ARTICLE_0649
4842,USER_0974,ARTICLE_0737
4843,USER_0974,ARTICLE_2008
4844,USER_0974,ARTICLE_2857
4845,USER_0975,ARTICLE_1440
4846,USER_0975,ARTICLE_0285
4847,USER_0975,ARTICLE_0877
4848,USER_0975,ARTICLE_2965
4849,USER_0975,ARTICLE_2810
4850,USER_0976,ARTICLE_2524
4851,USER_0976,ARTICLE_0620
4852,USER_0976,ARTICLE_0653
4853,USER_0976,ARTICLE_2438
4854,USER_0976,ARTICLE_2406
4855,USER_0977,ARTICLE_0060
4856,USER_0977,ARTICLE_0784
4857,USER_0977,ARTICLE_0241
4858,USER_0977,ARTICLE_2875
4859,USER_0977,ARTICLE_2364
4860,USER_0978,ARTICLE_1603
4861,USER_0978,ARTICLE_1568
4862,USER_0978,ARTICLE_1617
4863,USER_0978,ARTICLE_0273
4864,USER_0978,ARTICLE_0097
4865,USER_0979,ARTICLE_2126
4866,USER_0979,ARTICLE_0446
4867,USER_0979,ARTICLE_1413
4868,USER_0979,ARTICLE_0653
4869,USER_0979,ARTICLE_2519
4870,USER_0980,ARTICLE_0095
4871,USER_0980,ARTICLE_1992
4872,USER_0980,ARTICLE_1824
4873,USER_0980,ARTICLE_1380
4874,USER_0980,ARTICLE_1379
4875,USER_0981,ARTICLE_1028
4876,USER_0981,ARTICLE_1624
4877,USER_0981,ARTICLE_2698
4878,USER_0981,ARTICLE_1945
4879,USER_0981,ARTICLE_0553
4880,USER_0982,ARTICLE_1159
4881,USER_0982,ARTICLE_0436
4882,USER_0982,ARTICLE_2703
4883,USER_0982,ARTICLE_1397
4884,USER_0982,ARTICLE_0399
4885,USER_0983,ARTICLE_1824
4886,USER_0983,ARTICLE_2650
4887,USER_0983,ARTICLE_1744
4888,USER_0983,ARTICLE_1305
4889,USER_0983,ARTICLE_2457
4890,USER_0984,ARTICLE_2259
4891,USER_0984,ARTICLE_1624
4892,USER_0984,ARTICLE_1746
4893,USER_0984,ARTICLE_0399
4894,USER_0984,ARTICLE_2698
4895,USER_0985,ARTICLE_2197
4896,USER_0985,ARTICLE_2936
4897,USER_0985,ARTICLE_1460
4898,USER_0985,ARTICLE_0071
4899,USER_0985,ARTICLE_2868
4900,USER_0986,ARTICLE_1624
4901,USER_0986,ARTICLE_2651
4902,USER_0986,ARTICLE_0411
4903,USER_0986,ARTICLE_1013
4904,USER_0986,ARTICLE_0957
4905,USER_0987,ARTICLE_2782
4906,USER_0987,ARTICLE_2576
4907,USER_0987,ARTICLE_0594
4908,USER_0987,ARTICLE_0335
4909,USER_0987,ARTICLE_2239
4910,USER_0988,ARTICLE_1568
4911,USER_0988,ARTICLE_2011
4912,USER_0988,ARTICLE_0365
4913,USER_0988,ARTICLE_0363
4914,USER_0988,ARTICLE_2698
4915,USER_0989,ARTICLE_1601
4916,USER_0989,ARTICLE_1965
4917,USER_0989,ARTICLE_0360
4918,USER_0989,ARTICLE_0365
4919,USER_0989,ARTICLE_0958
4920,USER_0990,ARTICLE_0446
4921,USER_0990,ARTICLE_0733
4922,USER_0990,ARTICLE_2259
4923,USER_0990,ARTICLE_0653
4924,USER_0990,ARTICLE_2617
4925,USER_0991,ARTICLE_2493
4926,USER_0991,ARTICLE_2337
4927,USER_0991,ARTICLE_0436
4928,USER_0991,ARTICLE_1159
4929,USER_0991,ARTICLE_2259
4930,USER_0992,ARTICLE_2651
4931,USER_0992,ARTICLE_2698
4932,USER_0992,ARTICLE_1577
4933,USER_0992,ARTICLE_1257
4934,USER_0992,ARTICLE_1945
4935,USER_0993,ARTICLE_0276
4936,USER_0993,ARTICLE_0033
4937,USER_0993,ARTICLE_2660
4938,USER_0993,ARTICLE_1657
4939,USER_0993,ARTICLE_2467
4940,USER_0994,ARTICLE_0868
4941,USER_0994,ARTICLE_2986
4942,USER_0994,ARTICLE_1900
4943,USER_0994,ARTICLE_1606
4944,USER_0994,ARTICLE_2929
4945,USER_0995,ARTICLE_0404
4946,USER_0995,ARTICLE_0102
4947,USER_0995,ARTICLE_0439
4948,USER_0995,ARTICLE_0071
4949,USER_0995,ARTICLE_2045
4950,USER_0996,ARTICLE_1287
4951,USER_0996,ARTICLE_0382
4952,USER_0996,ARTICLE_0378
4953,USER_0996,ARTICLE_2782
4954,USER_0996,ARTICLE_1861
4955,USER_0997,ARTICLE_2489
4956,USER_0997,ARTICLE_0255
4957,USER_0997,ARTICLE_2246
4958,USER_0997,ARTICLE_2914
4959,USER_0997,ARTICLE_1414
4960,USER_0998,ARTICLE_1673
4961,USER_0998,ARTICLE_2406
